Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
5914	98.566667	-0.241578	-0.091710	0.011738	-0.965967	0.698596	1.594115	-0.545030	-0.659761	-0.256236	0.663767	0.241811	1.751575	1.028412	-1.376398	0.045017	-0.351057	0.030413	0.934777	0.471105	0.213300	-0.544226	0.538296	0.805340	-0.173835	-0.177330	0.961823	1.533616	-0.357695	-0.507035	0.750309	-0.403393	0.131253	0.556230	1.489350	-0.307744	0.020926	0.072924	-0.042301	0.996220	0.779320	0.154256	-0.601562	0.161705	0.057695	-0.019971	0.984949	0.686693	1.013045	-0.370147	true
5915	98.583333	-0.239441	-0.091958	0.011124	-0.966482	0.697948	1.593566	-0.545288	-0.659532	-0.255563	0.664041	0.242395	1.751575	1.028429	-1.376399	0.049339	-0.353044	0.029794	0.933830	0.471722	0.213905	-0.549670	0.539081	0.803455	-0.177762	-0.179589	0.961233	1.534528	-0.358513	-0.506870	0.750466	-0.403464	0.130766	0.555643	1.490361	-0.307835	0.022666	0.076647	-0.040591	0.995974	0.778505	0.154763	-0.601982	0.148749	0.064192	-0.018797	0.986610	0.685973	1.013130	-0.369721	true
5917	98.616667	-0.237543	-0.092412	0.011226	-0.966906	0.694982	1.594865	-0.546679	-0.659594	-0.255733	0.664017	0.242112	1.751570	1.028418	-1.376403	0.055066	-0.361007	0.028630	0.930496	0.472100	0.214523	-0.560045	0.536718	0.803185	-0.182711	-0.182880	0.959199	1.536927	-0.359658	-0.506266	0.748785	-0.407148	0.131326	0.553722	1.492713	-0.307819	0.021245	0.073744	-0.039507	0.996268	0.778619	0.154565	-0.601863	0.223871	0.029022	-0.019190	0.973998	0.683929	1.012938	-0.371225	true
5918	98.633333	-0.235230	-0.091587	0.010831	-0.967554	0.694099	1.595034	-0.547157	-0.659676	-0.255982	0.663937	0.241843	1.751566	1.028424	-1.376406	0.057934	-0.357372	0.029113	0.931709	0.473357	0.213677	-0.563596	0.535884	0.802890	-0.184773	-0.184538	0.957828	1.538392	-0.359976	-0.506818	0.746890	-0.409686	0.132094	0.552303	1.494105	-0.307781	0.020585	0.071118	-0.038368	0.996517	0.778855	0.154347	-0.601703	0.231682	0.021221	-0.012750	0.972476	0.682216	1.012308	-0.371593	true
5919	98.650000	-0.231060	-0.091591	0.010542	-0.968562	0.692326	1.594323	-0.546734	-0.659769	-0.256337	0.663847	0.241462	1.751572	1.028406	-1.376412	0.050651	-0.348962	0.041085	0.934865	0.473802	0.212987	-0.567593	0.536586	0.800862	-0.188818	-0.187198	0.956323	1.540020	-0.360028	-0.507386	0.745428	-0.411303	0.133140	0.550566	1.495652	-0.307626	0.020108	0.070777	-0.037612	0.996580	0.778681	0.154395	-0.601669	0.225518	0.023230	-0.014302	0.973857	0.680385	1.012405	-0.371085	true
5920	98.666667	-0.227194	-0.090764	0.009762	-0.969562	0.690656	1.594438	-0.546831	-0.659537	-0.255788	0.664024	0.242190	1.751567	1.028411	-1.376398	0.053284	-0.356448	0.034550	0.932155	0.474244	0.211160	-0.569735	0.538206	0.796884	-0.197429	-0.190609	0.954721	1.541770	-0.359855	-0.507670	0.744316	-0.412713	0.133915	0.548566	1.497381	-0.307381	0.019987	0.070355	-0.036628	0.996649	0.778501	0.154445	-0.601642	0.246314	0.012194	-0.011360	0.969047	0.677799	1.012099	-0.371279	true
5921	98.683333	-0.223483	-0.087880	0.008866	-0.970698	0.690219	1.594625	-0.546988	-0.659669	-0.255996	0.663873	0.242022	1.751588	1.028417	-1.376415	0.047873	-0.354213	0.038170	0.933159	0.474321	0.209078	-0.570933	0.535624	0.798893	-0.194208	-0.192771	0.953023	1.544003	-0.359188	-0.507123	0.743025	-0.415152	0.135603	0.546472	1.499110	-0.306998	0.019915	0.068915	-0.034402	0.996830	0.778443	0.154499	-0.601553	0.228437	0.021251	-0.014124	0.973224	0.674989	1.012056	-0.370137	true
5922	98.700000	-0.219885	-0.085139	0.007852	-0.971772	0.689173	1.595394	-0.547400	-0.658293	-0.251996	0.665422	0.245688	1.751502	1.028484	-1.376381	0.034486	-0.345077	0.058404	0.936121	0.474508	0.207176	-0.572138	0.536223	0.796564	-0.198782	-0.196051	0.950962	1.546264	-0.358250	-0.506762	0.740993	-0.418564	0.137570	0.544195	1.500871	-0.306551	0.020967	0.071297	-0.029908	0.996786	0.777274	0.155050	-0.602042	0.186696	0.039183	-0.012425	0.981557	0.671672	1.011677	-0.368914	true
5923	98.716667	-0.213716	-0.083479	0.006900	-0.973298	0.687010	1.594523	-0.546335	-0.657585	-0.247722	0.668014	0.244893	1.751477	1.028281	-1.376139	0.027303	-0.340963	0.066347	0.937335	0.475794	0.205104	-0.573358	0.536370	0.795202	-0.201085	-0.198810	0.948612	1.548717	-0.357031	-0.505945	0.738639	-0.423083	0.139402	0.541734	1.502725	-0.306087	0.020556	0.070339	-0.028101	0.996915	0.776985	0.155134	-0.602048	0.213323	0.023574	-0.012198	0.976621	0.668436	1.011677	-0.369016	true
5924	98.733333	-0.207295	-0.082268	0.004110	-0.974805	0.684576	1.593570	-0.545151	-0.657620	-0.247864	0.667965	0.244788	1.751464	1.028279	-1.376141	0.039807	-0.357530	0.044535	0.931990	0.476641	0.203035	-0.574027	0.538914	0.791214	-0.207376	-0.201361	0.945864	1.551180	-0.355733	-0.503553	0.737144	-0.427829	0.141476	0.538950	1.504635	-0.305662	0.020110	0.069785	-0.026067	0.997019	0.776645	0.155209	-0.602084	0.223029	0.018937	-0.008330	0.974592	0.664696	1.011139	-0.368709	true
5925	98.750000	-0.203539	-0.082510	0.000874	-0.975584	0.681640	1.594131	-0.544948	-0.657535	-0.247773	0.668072	0.244818	1.751468	1.028266	-1.376142	0.021648	-0.345903	0.068391	0.935524	0.478079	0.201561	-0.576363	0.539117	0.790544	-0.208415	-0.202376	0.942650	1.553886	-0.354574	-0.506173	0.733451	-0.430497	0.143217	0.535618	1.506833	-0.305327	0.019505	0.069585	-0.024830	0.997076	0.776314	0.155310	-0.602178	0.180711	0.024131	-0.003572	0.983234	0.660741	1.010930	-0.368702	true
5927	98.783333	-0.191459	-0.082772	-0.003314	-0.977999	0.672404	1.593501	-0.542818	-0.657603	-0.247912	0.667949	0.244830	1.751465	1.028250	-1.376153	0.016274	-0.363965	0.065326	0.928977	0.479513	0.197916	-0.579501	0.539084	0.788790	-0.214459	-0.202991	0.934930	1.559831	-0.352956	-0.507754	0.728681	-0.435507	0.146776	0.527899	1.511587	-0.304710	0.016684	0.068292	-0.022718	0.997267	0.775916	0.155294	-0.602353	0.237653	0.001479	0.000907	0.971349	0.651859	1.010126	-0.368403	true
5928	98.800000	-0.186654	-0.082707	-0.005911	-0.978920	0.669140	1.593542	-0.542199	-0.657579	-0.247544	0.667983	0.245175	1.751461	1.028284	-1.376139	0.011863	-0.363588	0.068334	0.928974	0.479414	0.196498	-0.581088	0.538009	0.789006	-0.217097	-0.202198	0.930465	1.562959	-0.352294	-0.509081	0.725958	-0.437407	0.149987	0.523213	1.514038	-0.304338	0.015728	0.068704	-0.018670	0.997338	0.775179	0.155643	-0.602669	0.243380	-0.001727	0.002109	0.969927	0.646857	1.009970	-0.368016	true
5929	98.816667	-0.180135	-0.082944	-0.006742	-0.980115	0.664028	1.592850	-0.540963	-0.657467	-0.247291	0.668124	0.245344	1.751460	1.028287	-1.376129	0.013711	-0.362848	0.060916	0.929754	0.479026	0.195104	-0.582157	0.537809	0.788786	-0.219189	-0.201331	0.925659	1.566012	-0.351666	-0.510194	0.724000	-0.439480	0.149613	0.518520	1.516558	-0.304193	0.014603	0.068033	-0.015681	0.997453	0.774724	0.155782	-0.602739	0.250571	-0.009055	0.010640	0.967997	0.642686	1.009095	-0.368051	true
5930	98.833333	-0.176055	-0.083649	-0.007772	-0.980789	0.658456	1.593996	-0.541196	-0.657585	-0.247752	0.667968	0.244989	1.751454	1.028268	-1.376153	0.023937	-0.388177	0.038430	0.920472	0.476687	0.194221	-0.584183	0.538930	0.787206	-0.222880	-0.200463	0.920535	1.568951	-0.351023	-0.509254	0.723338	-0.441038	0.151420	0.513343	1.518867	-0.303932	0.013611	0.067934	-0.013690	0.997503	0.774220	0.155982	-0.602810	0.238280	-0.003754	0.006604	0.971167	0.637139	1.009085	-0.367417	true
5931	98.850000	-0.169053	-0.083367	-0.009651	-0.982028	0.652989	1.593248	-0.540513	-0.657479	-0.247561	0.668120	0.245051	1.751482	1.028277	-1.376147	0.008854	-0.359557	0.065241	0.930798	0.476528	0.193318	-0.584897	0.538276	0.787572	-0.224690	-0.198756	0.915158	1.571696	-0.350322	-0.509802	0.722008	-0.441898	0.153404	0.507892	1.520961	-0.303630	0.013882	0.067224	-0.011479	0.997575	0.773625	0.156052	-0.602778	0.252791	-0.009093	0.005265	0.967464	0.631983	1.009096	-0.367024	true
5932	98.866667	-0.163114	-0.083501	-0.010537	-0.983011	0.647611	1.592298	-0.539466	-0.657463	-0.247561	0.668160	0.244986	1.751490	1.028282	-1.376148	0.007563	-0.361835	0.065570	0.929903	0.475955	0.192509	-0.586140	0.539378	0.786687	-0.226274	-0.197470	0.909454	1.574369	-0.349541	-0.509672	0.720764	-0.443168	0.155999	0.502159	1.522936	-0.303279	0.013337	0.067421	-0.007797	0.997605	0.773110	0.156420	-0.602746	0.246712	-0.006603	0.004133	0.969057	0.627598	1.009083	-0.366663	true
5933	98.883333	-0.158813	-0.084192	-0.011434	-0.983646	0.641376	1.592242	-0.539060	-0.657391	-0.247227	0.668227	0.245333	1.751467	1.028288	-1.376139	0.003328	-0.361425	0.070954	0.929692	0.475439	0.191908	-0.587534	0.540870	0.785555	-0.227895	-0.196029	0.903504	1.576826	-0.348675	-0.510796	0.720177	-0.442500	0.156928	0.496329	1.524663	-0.303089	0.012453	0.067757	-0.005500	0.997609	0.772415	0.156785	-0.602727	0.181003	0.012805	0.008264	0.983365	0.622036	1.008706	-0.366007	true
5934	98.900000	-0.155712	-0.084889	-0.012360	-0.984071	0.634763	1.592595	-0.538993	-0.657491	-0.247505	0.668089	0.245161	1.751457	1.028280	-1.376143	0.001365	-0.362776	0.073065	0.929007	0.474778	0.191285	-0.588754	0.540931	0.785049	-0.230992	-0.194256	0.897367	1.578880	-0.347786	-0.509723	0.719783	-0.443546	0.159255	0.490311	1.526106	-0.302714	0.011919	0.068189	-0.003112	0.997596	0.771711	0.157142	-0.602695	0.248328	-0.016078	0.013441	0.968449	0.618245	1.008592	-0.367201	true
5938	98.966667	-0.148776	-0.081730	-0.019378	-0.985297	0.612387	1.593721	-0.537971	-0.657441	-0.247423	0.668153	0.245204	1.751459	1.028278	-1.376157	-0.007440	-0.357135	0.089583	0.929717	0.470968	0.189010	-0.592662	0.539488	0.785131	-0.239365	-0.187688	0.872758	1.585166	-0.344377	-0.503913	0.716171	-0.451164	0.172112	0.465628	1.529916	-0.301367	0.012702	0.070248	0.010006	0.997399	0.768789	0.158316	-0.602204	0.240597	-0.003296	0.010096	0.970567	0.597368	1.008915	-0.365892	true
5939	98.983333	-0.146715	-0.082890	-0.021626	-0.985462	0.605567	1.593007	-0.536744	-0.657430	-0.247393	0.668179	0.245195	1.751463	1.028289	-1.376141	-0.008121	-0.356608	0.092915	0.929587	0.469947	0.188479	-0.593306	0.538772	0.785472	-0.240738	-0.186558	0.866831	1.586079	-0.343549	-0.506028	0.714055	-0.451881	0.172812	0.459934	1.530150	-0.301152	0.013406	0.070685	0.014087	0.997309	0.768085	0.158714	-0.601923	0.227994	-0.001966	0.013006	0.973574	0.592657	1.008771	-0.366053	true
5940	99.000000	-0.146544	-0.084706	-0.023351	-0.985294	0.598846	1.593203	-0.536379	-0.657556	-0.247521	0.668065	0.245035	1.751463	1.028289	-1.376144	-0.006692	-0.355868	0.095143	0.929656	0.468924	0.188002	-0.593560	0.536876	0.787511	-0.239348	-0.185212	0.861026	1.586727	-0.342676	-0.501841	0.714956	-0.454267	0.175028	0.454175	1.530270	-0.300937	0.013832	0.071882	0.016686	0.997178	0.767299	0.159154	-0.601655	0.234802	-0.002342	0.013571	0.971946	0.587835	1.008543	-0.366211	true
5941	99.016667	-0.145798	-0.086518	-0.025512	-0.985194	0.592340	1.592815	-0.535531	-0.657412	-0.247161	0.668202	0.245413	1.751480	1.028303	-1.376138	-0.002942	-0.354912	0.101848	0.929331	0.467806	0.187655	-0.593382	0.536718	0.787767	-0.239154	-0.184831	0.855385	1.587098	-0.341798	-0.501031	0.714659	-0.454849	0.177035	0.448592	1.530369	-0.300819	0.012745	0.072626	0.016819	0.997136	0.766798	0.159422	-0.601136	0.239435	-0.002355	0.014013	0.970809	0.583103	1.008597	-0.366322	true
5942	99.033333	-0.144374	-0.089508	-0.027885	-0.985072	0.584557	1.591779	-0.534045	-0.657344	-0.247012	0.668225	0.245682	1.751477	1.028283	-1.376143	-0.003620	-0.351255	0.109504	0.929847	0.466457	0.187393	-0.593338	0.536670	0.787864	-0.239060	-0.184679	0.849876	1.587351	-0.340867	-0.503869	0.713263	-0.453578	0.177873	0.442807	1.530375	-0.300611	0.014600	0.073778	0.022087	0.996923	0.765776	0.160123	-0.600919	0.240141	-0.004364	0.014885	0.970614	0.578479	1.008452	-0.366834	true
5943	99.050000	-0.143654	-0.093381	-0.028971	-0.984786	0.577317	1.591193	-0.532853	-0.657638	-0.247729	0.667942	0.244941	1.751471	1.028267	-1.376168	-0.003246	-0.352868	0.106952	0.929535	0.465981	0.186810	-0.593614	0.537586	0.787134	-0.239316	-0.184793	0.844405	1.587466	-0.339858	-0.499492	0.714937	-0.455199	0.179348	0.437558	1.530262	-0.300294	0.015619	0.075486	0.024332	0.996728	0.764971	0.160756	-0.600592	0.230664	-0.001747	0.015085	0.972915	0.573993	1.008450	-0.367036	true
5944	99.066667	-0.145037	-0.094307	-0.031423	-0.984420	0.572522	1.591695	-0.532816	-0.657594	-0.247728	0.667967	0.244991	1.751462	1.028275	-1.376150	-0.000840	-0.351192	0.111193	0.929677	0.464783	0.186487	-0.593351	0.536470	0.788517	-0.237577	-0.184385	0.838979	1.587549	-0.338833	-0.502048	0.714014	-0.453934	0.179099	0.431988	1.530164	-0.299830	0.016280	0.077277	0.026851	0.996515	0.764157	0.161374	-0.600290	0.233824	-0.001162	0.016951	0.972131	0.569832	1.008485	-0.367389	true
5945	99.083333	-0.146564	-0.095346	-0.032996	-0.984042	0.567042	1.592436	-0.532729	-0.657481	-0.247523	0.668143	0.245023	1.751448	1.028280	-1.376133	-0.004791	-0.346009	0.117493	0.930833	0.464577	0.186358	-0.593718	0.535949	0.789293	-0.236064	-0.184526	0.833695	1.587743	-0.337881	-0.499962	0.713745	-0.455400	0.182255	0.427103	1.530126	-0.299344	0.016272	0.079757	0.028012	0.996288	0.763342	0.162105	-0.600015	0.229900	-0.001717	0.019596	0.973016	0.565815	1.008294	-0.367889	true
5946	99.100000	-0.147942	-0.095425	-0.033214	-0.983821	0.561274	1.593282	-0.532445	-0.657354	-0.247102	0.668277	0.245424	1.751465	1.028300	-1.376131	-0.001847	-0.347555	0.116201	0.930430	0.463931	0.186099	-0.593585	0.535410	0.789615	-0.235849	-0.184985	0.828517	1.587826	-0.336986	-0.498577	0.714515	-0.455274	0.183345	0.422077	1.530063	-0.298649	0.016985	0.082088	0.031010	0.995998	0.762606	0.162649	-0.599659	0.237375	0.002327	0.017615	0.971255	0.561844	1.008567	-0.367386	true
5947	99.116667	-0.148917	-0.094642	-0.033603	-0.983737	0.557388	1.594007	-0.532336	-0.657367	-0.247084	0.668207	0.245596	1.751473	1.028290	-1.376137	0.000907	-0.348898	0.114504	0.930139	0.463361	0.185765	-0.593409	0.533865	0.791123	-0.234040	-0.185305	0.823516	1.588006	-0.336272	-0.500200	0.713644	-0.454537	0.184142	0.417216	1.529964	-0.297883	0.013706	0.089182	0.024991	0.995607	0.761289	0.163484	-0.599453	0.233602	0.002596	0.020393	0.972115	0.558153	1.008452	-0.367643	true
5948	99.133333	-0.148975	-0.094118	-0.033701	-0.983775	0.552966	1.594231	-0.531634	-0.657552	-0.247502	0.668000	0.245241	1.751485	1.028291	-1.376151	-0.001651	-0.342294	0.126050	0.931098	0.462181	0.185655	-0.593276	0.533027	0.791853	-0.233498	-0.185282	0.818602	1.588342	-0.335713	-0.500201	0.713676	-0.454160	0.184944	0.412535	1.529815	-0.297104	0.010663	0.096283	0.018163	0.995131	0.759982	0.164347	-0.599229	0.251431	0.000096	0.019886	0.967671	0.554799	1.008670	-0.367642	true
5949	99.150000	-0.149223	-0.093781	-0.033579	-0.983774	0.548651	1.594692	-0.531124	-0.657485	-0.247318	0.668129	0.245258	1.751480	1.028302	-1.376135	0.000141	-0.341229	0.126948	0.931368	0.461614	0.185239	-0.593040	0.531610	0.792936	-0.232989	-0.185365	0.813910	1.588736	-0.335364	-0.501486	0.713137	-0.453345	0.185543	0.408101	1.529682	-0.296283	0.010822	0.098587	0.020701	0.994854	0.759148	0.165104	-0.598993	0.312102	-0.010805	0.007732	0.949955	0.550602	1.009796	-0.367101	true
5950	99.166667	-0.149251	-0.093018	-0.032996	-0.983861	0.544070	1.595130	-0.530787	-0.657526	-0.247266	0.668093	0.245298	1.751454	1.028299	-1.376125	0.000996	-0.339415	0.129545	0.931673	0.460955	0.185009	-0.592881	0.529732	0.794392	-0.232182	-0.185518	0.809440	1.589227	-0.335243	-0.503035	0.712919	-0.451886	0.185743	0.403868	1.529477	-0.295485	0.010343	0.100617	0.022472	0.994618	0.758321	0.165784	-0.598731	0.230599	0.012185	0.017859	0.972809	0.547357	1.009131	-0.367200	true
5951	99.183333	-0.148464	-0.092847	-0.033550	-0.983978	0.540351	1.594783	-0.530411	-0.657487	-0.247475	0.668120	0.245116	1.751472	1.028296	-1.376131	0.004839	-0.343918	0.122179	0.931004	0.460823	0.184860	-0.592793	0.529467	0.794135	-0.233088	-0.186237	0.805226	1.589698	-0.335318	-0.503800	0.712501	-0.451663	0.185819	0.399887	1.529169	-0.294663	0.008879	0.102018	0.021406	0.994513	0.757731	0.166422	-0.598293	0.318469	-0.003677	0.004606	0.947915	0.544097	1.010543	-0.366144	true
5953	99.216667	-0.145975	-0.095104	-0.034944	-0.984086	0.531743	1.593608	-0.529138	-0.657517	-0.247606	0.668049	0.245099	1.751466	1.028273	-1.376151	0.006579	-0.341566	0.125257	0.931451	0.459766	0.184613	-0.592463	0.526474	0.795330	-0.232930	-0.189787	0.797371	1.590778	-0.335893	-0.506196	0.712055	-0.449655	0.185887	0.392590	1.528570	-0.293044	0.010993	0.107472	0.027505	0.993767	0.755965	0.168160	-0.597373	0.223844	0.022292	0.025968	0.974024	0.539252	1.009408	-0.366344	true
5954	99.233333	-0.145301	-0.098026	-0.036692	-0.983836	0.527046	1.593283	-0.528652	-0.657490	-0.247476	0.668050	0.245301	1.751464	1.028283	-1.376137	0.004475	-0.334844	0.135722	0.932437	0.459006	0.184735	-0.592449	0.526744	0.794376	-0.234400	-0.191216	0.793801	1.591261	-0.336391	-0.507355	0.711827	-0.448837	0.185578	0.389265	1.528275	-0.292255	0.010447	0.109807	0.028744	0.993482	0.755161	0.169073	-0.596885	0.280042	0.009986	0.015601	0.959809	0.536260	1.010386	-0.366195	true
5957	99.283333	-0.145057	-0.112409	-0.041604	-0.982136	0.510659	1.592730	-0.526594	-0.657344	-0.247315	0.668224	0.245380	1.751452	1.028292	-1.376132	0.007739	-0.333533	0.138309	0.932505	0.457802	0.184714	-0.592096	0.521219	0.796513	-0.236237	-0.195167	0.784182	1.592656	-0.338493	-0.511065	0.711661	-0.445741	0.183481	0.380426	1.527813	-0.289640	0.013878	0.115203	0.033310	0.992686	0.753150	0.171945	-0.594807	0.185996	0.038659	0.029742	0.981339	0.530146	1.010392	-0.366101	true
5958	99.300000	-0.145416	-0.116265	-0.042858	-0.981580	0.506490	1.592867	-0.526219	-0.657425	-0.247463	0.668108	0.245331	1.751473	1.028297	-1.376140	0.014686	-0.340816	0.130166	0.930959	0.457296	0.184400	-0.591735	0.520368	0.796320	-0.237690	-0.196455	0.781373	1.593137	-0.339379	-0.512942	0.711117	-0.445021	0.182100	0.377903	1.527696	-0.288814	0.015484	0.116108	0.034968	0.992500	0.752421	0.172957	-0.594069	0.188045	0.043443	0.028116	0.980796	0.528012	1.010869	-0.365536	true
5959	99.316667	-0.146185	-0.120012	-0.043846	-0.980971	0.502385	1.593275	-0.526041	-0.657340	-0.247112	0.668264	0.245486	1.751460	1.028286	-1.376126	0.015502	-0.340224	0.131175	0.931021	0.456967	0.184355	-0.591569	0.519692	0.795235	-0.240981	-0.198621	0.778721	1.593589	-0.340350	-0.513633	0.710748	-0.445042	0.181539	0.375574	1.527652	-0.287957	0.015776	0.117475	0.034275	0.992359	0.751739	0.173909	-0.593181	0.289946	0.012604	0.028247	0.956543	0.526777	1.010855	-0.366386	true
5960	99.333333	-0.146284	-0.124338	-0.044382	-0.980393	0.497944	1.593294	-0.525429	-0.657557	-0.247551	0.668003	0.245172	1.751468	1.028306	-1.376130	0.016896	-0.339805	0.131690	0.931077	0.456635	0.184263	-0.591390	0.516887	0.796361	-0.241742	-0.200496	0.776449	1.594049	-0.341378	-0.514565	0.710632	-0.444568	0.180513	0.373561	1.527650	-0.287143	0.016884	0.118296	0.035576	0.992197	0.750831	0.174975	-0.592356	0.254936	0.020098	0.032557	0.966201	0.525387	1.010778	-0.367002	true
5961	99.350000	-0.146323	-0.125488	-0.044671	-0.980228	0.495680	1.593554	-0.525433	-0.657562	-0.247586	0.668035	0.245037	1.751462	1.028297	-1.376127	0.017392	-0.338955	0.132944	0.931200	0.456305	0.184170	-0.591268	0.515201	0.796651	-0.242744	-0.202462	0.774343	1.594471	-0.342374	-0.517045	0.709584	-0.443974	0.179002	0.371677	1.527636	-0.286279	0.019725	0.119891	0.036778	0.991910	0.750007	0.175873	-0.591256	0.256336	0.020849	0.035848	0.965698	0.524007	1.010806	-0.366975	true
5965	99.416667	-0.142515	-0.131376	-0.041899	-0.980140	0.487149	1.592391	-0.524028	-0.657609	-0.247774	0.667990	0.244841	1.751478	1.028286	-1.376134	0.012262	-0.328714	0.146324	0.932945	0.455482	0.183811	-0.591361	0.511367	0.794393	-0.250760	-0.211097	0.767827	1.595690	-0.346643	-0.524293	0.709632	-0.438337	0.171464	0.366838	1.527648	-0.282333	0.031398	0.127983	0.040659	0.990445	0.744967	0.179924	-0.587224	0.270179	0.024646	0.038791	0.961713	0.519437	1.011398	-0.366345	true
5966	99.433333	-0.141789	-0.132866	-0.041067	-0.980080	0.485486	1.592212	-0.523729	-0.657640	-0.247781	0.667917	0.244951	1.751464	1.028291	-1.376131	0.013061	-0.328878	0.146079	0.932915	0.455320	0.183747	-0.591320	0.509918	0.794306	-0.252270	-0.213123	0.766806	1.595911	-0.347603	-0.525683	0.709826	-0.436824	0.170261	0.366131	1.527617	-0.281348	0.034064	0.130315	0.041585	0.990014	0.743438	0.180839	-0.586053	0.215983	0.045377	0.041011	0.974480	0.517874	1.011562	-0.365549	true
5967	99.450000	-0.141422	-0.134662	-0.041139	-0.979885	0.484542	1.592024	-0.523464	-0.657379	-0.247226	0.668250	0.245304	1.751456	1.028317	-1.376107	0.016988	-0.333150	0.139132	0.932397	0.455354	0.183647	-0.591170	0.508181	0.794693	-0.253122	-0.214810	0.765858	1.596068	-0.348508	-0.526038	0.710011	-0.436277	0.169795	0.365507	1.527567	-0.280237	0.033945	0.133274	0.038426	0.989752	0.741803	0.181677	-0.584945	0.281240	0.025387	0.036465	0.958608	0.517562	1.011734	-0.366281	true
5968	99.466667	-0.141277	-0.136646	-0.040653	-0.979651	0.483027	1.591993	-0.523112	-0.657345	-0.247106	0.668239	0.245545	1.751463	1.028300	-1.376112	0.012036	-0.335446	0.139595	0.931582	0.455590	0.183107	-0.590983	0.507522	0.794378	-0.254234	-0.216219	0.765031	1.596163	-0.349343	-0.527478	0.709664	-0.435659	0.168359	0.365253	1.527458	-0.279128	0.034497	0.137746	0.035778	0.989220	0.740095	0.182405	-0.583753	0.292804	0.023754	0.035384	0.955222	0.517423	1.011899	-0.366195	true
5969	99.483333	-0.141178	-0.138960	-0.040195	-0.979359	0.481508	1.591883	-0.522506	-0.657436	-0.247348	0.668112	0.245403	1.751470	1.028292	-1.376136	0.019977	-0.337836	0.135531	0.931182	0.454908	0.183500	-0.591129	0.506516	0.794285	-0.255090	-0.217906	0.764488	1.596343	-0.350082	-0.529145	0.709609	-0.434404	0.166595	0.364999	1.527332	-0.278192	0.034822	0.139924	0.035263	0.988921	0.738450	0.183183	-0.582595	0.276887	0.026157	0.037358	0.959820	0.517180	1.011696	-0.366683	true
5970	99.500000	-0.141603	-0.140639	-0.041003	-0.979024	0.481285	1.591958	-0.522237	-0.657413	-0.247325	0.668104	0.245509	1.751459	1.028295	-1.376135	0.020162	-0.338010	0.135286	0.931150	0.454856	0.183478	-0.591114	0.505315	0.795548	-0.254127	-0.217208	0.764203	1.596521	-0.350621	-0.530659	0.709635	-0.432895	0.165593	0.365033	1.527192	-0.277238	0.037818	0.139898	0.036943	0.988754	0.737096	0.183897	-0.581338	0.283510	0.027021	0.037587	0.957851	0.516982	1.011866	-0.366201	true
5971	99.516667	-0.141724	-0.142360	-0.041578	-0.978733	0.481007	1.591882	-0.521607	-0.657356	-0.247220	0.668216	0.245465	1.751435	1.028283	-1.376124	0.020277	-0.338153	0.135426	0.931075	0.454821	0.183490	-0.591078	0.504034	0.796414	-0.254088	-0.217057	0.764081	1.596736	-0.351128	-0.531984	0.709928	-0.431299	0.164243	0.365252	1.527081	-0.276211	0.040013	0.138175	0.036806	0.988915	0.736029	0.184609	-0.579845	0.291428	0.027274	0.038024	0.955447	0.516924	1.012068	-0.365638	true
5972	99.533333	-0.142523	-0.144205	-0.042019	-0.978328	0.480587	1.592246	-0.521146	-0.657397	-0.247385	0.668112	0.245471	1.751431	1.028285	-1.376123	0.020465	-0.337969	0.135409	0.931141	0.454805	0.183494	-0.591028	0.501590	0.796828	-0.254867	-0.220263	0.764131	1.597011	-0.351757	-0.532200	0.710301	-0.430668	0.163585	0.365646	1.526976	-0.275209	0.044403	0.135660	0.037758	0.989039	0.735356	0.185178	-0.577852	0.294854	0.028371	0.037462	0.954386	0.517208	1.012175	-0.365326	true
