0.234557	-0.107415	-0.013328	0.966058	
0.238377	-0.106379	-0.013478	0.965235	
0.236379	-0.108418	-0.012148	0.965517	
0.235644	-0.108915	-0.011772	0.965646	
0.234992	-0.110056	-0.010709	0.965687	
0.234184	-0.111291	-0.009705	0.965753	
0.205314	-0.108490	-0.011536	0.972596	
0.232348	-0.112820	-0.008574	0.966029	
0.222273	-0.111825	-0.009328	0.968506	
0.220974	-0.112397	-0.008987	0.968740	
0.213170	-0.112703	-0.009343	0.970448	
0.213352	-0.114026	-0.009011	0.970257	
0.214480	-0.115157	-0.008305	0.969881	
0.212201	-0.115349	-0.008492	0.970357	
0.224616	-0.119041	-0.006754	0.967125	
0.223709	-0.119948	-0.006517	0.967225	
0.224304	-0.127863	-0.004078	0.966086	
0.221253	-0.126555	-0.001895	0.966968	
0.221496	-0.129173	0.000562	0.966568	
0.187448	-0.116772	-0.007432	0.975281	
0.179175	-0.116621	-0.008648	0.976842	
0.198013	-0.122986	-0.005583	0.972437	
0.187068	-0.121989	-0.007480	0.974715	
0.189811	-0.124180	-0.007090	0.973910	
0.194841	-0.127299	-0.006134	0.972520	
0.185126	-0.126856	-0.007396	0.974465	
0.184827	-0.129625	-0.005146	0.974171	
0.150475	-0.124924	-0.010067	0.980637	
0.159779	-0.125026	-0.012707	0.979121	
0.145711	-0.123521	-0.014033	0.981486	
0.138542	-0.123365	-0.014040	0.982543	
0.129262	-0.122322	-0.014633	0.983928	
0.129570	-0.124019	-0.013895	0.983686	
0.122574	-0.122979	-0.014604	0.984702	
0.118450	-0.122618	-0.014086	0.985259	
0.118370	-0.121396	-0.016376	0.985385	
0.111543	-0.118863	-0.017381	0.986472	
0.115131	-0.118390	-0.017129	0.986121	
0.110499	-0.117353	-0.017334	0.986772	
0.105416	-0.117059	-0.017523	0.987359	
0.097218	-0.116804	-0.017865	0.988224	
0.087160	-0.116428	-0.018336	0.989197	
0.097236	-0.118789	-0.016783	0.988005	
0.090722	-0.117553	-0.017713	0.988755	
0.080235	-0.117081	-0.017207	0.989726	
0.093812	-0.124486	-0.014174	0.987675	
0.072426	-0.118149	-0.013066	0.990265	
0.070185	-0.117051	-0.014039	0.990543	
0.060031	-0.116276	-0.015325	0.991283	
0.063197	-0.117450	-0.014752	0.990956	
0.030097	-0.110448	-0.019603	0.993233	
0.024216	-0.108045	-0.020225	0.993645	
0.020696	-0.108289	-0.020329	0.993696	
0.016851	-0.108646	-0.020235	0.993732	
0.001665	-0.103628	-0.022919	0.994351	
0.047720	-0.115996	-0.021900	0.991861	
0.006119	-0.102223	-0.021943	0.994501	
0.081046	-0.129154	-0.011459	0.988240	
-0.045987	-0.081380	-0.023925	0.995334	
-0.050792	-0.082275	-0.024661	0.995009	
-0.036534	-0.089253	-0.025370	0.995015	
-0.037831	-0.089511	-0.028115	0.994870	
-0.030200	-0.090965	-0.025257	0.995076	
-0.054837	-0.084124	-0.029208	0.994516	
-0.068774	-0.079883	-0.031612	0.993926	
-0.072875	-0.078852	-0.032504	0.993688	
-0.071840	-0.077398	-0.031885	0.993897	
-0.059463	-0.074398	-0.030408	0.994990	
-0.049335	-0.071143	-0.028700	0.995832	
-0.046599	-0.071383	-0.026903	0.995997	
0.028968	-0.095875	-0.018774	0.994795	
-0.057568	-0.065920	-0.028602	0.995752	
-0.044283	-0.069797	-0.021395	0.996348	
-0.021025	-0.076380	-0.022740	0.996598	
-0.048789	-0.065501	-0.025606	0.996330	
-0.056501	-0.063674	-0.025962	0.996032	
-0.060488	-0.062198	-0.025925	0.995892	
0.019758	-0.090373	-0.017515	0.995558	
-0.058126	-0.060254	-0.021615	0.996255	
-0.129919	-0.007703	-0.013687	0.991400	
-0.044122	-0.036088	-0.012548	0.998295	
-0.119286	-0.010995	-0.012967	0.992714	
-0.150286	0.000356	-0.013269	0.988553	
-0.070556	-0.027742	-0.012416	0.997045	
-0.113400	-0.015310	-0.010860	0.993372	
-0.009090	-0.048368	-0.008686	0.998751	
-0.085444	-0.019673	-0.011776	0.996079	
-0.006956	-0.034286	-0.008475	0.999352	
0.000440	-0.032075	-0.008294	0.999451	
-0.034516	-0.016913	-0.012673	0.999181	
0.089509	-0.028611	-0.002858	0.995571	
0.034691	0.000212	-0.007869	0.999367	
-0.002230	-0.002787	0.000520	0.999994	
0.056418	-0.007962	-0.001929	0.998374	
0.083928	-0.017979	-0.004157	0.996301	
0.101435	-0.013981	-0.004314	0.994735	
0.017458	0.006091	-0.003354	0.999823	
0.097001	-0.009099	-0.001347	0.995242	
0.084053	-0.010647	-0.001928	0.996403	
0.006980	0.011269	0.001220	0.999911	
0.118642	-0.010847	-0.004040	0.992870	
0.045703	0.003902	0.004254	0.998938	
-0.008467	0.024386	0.007011	0.999642	
0.083273	-0.006617	0.004196	0.996496	
0.022282	0.015613	0.007784	0.999600	
0.064158	0.006214	0.005884	0.997903	
-0.051534	0.050239	0.007485	0.997379	
-0.032583	0.036807	0.009814	0.998743	
0.120997	-0.008770	0.005072	0.992601	
0.031494	0.018192	0.006220	0.999319	
0.084521	-0.002669	0.004938	0.996406	
0.108281	-0.004826	0.001529	0.994107	
0.084457	-0.001197	0.004415	0.996417	
-0.035375	0.042276	0.007506	0.998451	
0.123879	-0.012260	0.004557	0.992211	
0.089096	-0.004560	0.004979	0.996000	
0.134802	-0.022130	0.006553	0.990604	
0.094482	-0.006406	0.004927	0.995494	
0.098214	-0.006707	0.005056	0.995130	
0.099361	-0.006379	0.004291	0.995022	
0.103719	-0.007459	0.004326	0.994569	
0.106442	-0.007895	0.004480	0.994277	
0.105350	-0.007893	0.004185	0.994395	
0.105690	-0.007889	0.004373	0.994358	
0.103073	-0.006681	0.004227	0.994642	
0.094062	-0.000834	0.001886	0.995564	
0.108166	-0.009184	0.004433	0.994081	
0.012205	0.038503	0.001612	0.999183	
0.011194	0.028001	0.004659	0.999534	
0.050807	0.028212	0.000077	0.998310	
-0.001677	0.039239	0.007672	0.999199	
0.106673	0.005481	0.003600	0.994273	
-0.003580	0.054223	0.004718	0.998511	
-0.044397	0.059591	0.010939	0.997175	
0.130840	0.017698	0.000911	0.991245	
0.005171	0.063299	0.008875	0.997942	
0.089758	0.029934	0.004107	0.995505	
0.060382	0.049655	0.007135	0.996914	
0.018575	0.065142	0.007078	0.997678	
0.133326	0.031489	-0.005482	0.990557	
0.140160	0.030841	0.002834	0.989644	
0.086353	0.048934	0.002595	0.995059	
0.083855	0.056731	0.000415	0.994862	
0.129396	0.042953	-0.003233	0.990657	
0.174271	0.034093	-0.010149	0.984055	
0.111654	0.042815	0.004616	0.992814	
0.117504	0.044173	0.003206	0.992084	
0.087633	0.060995	0.005749	0.994267	
0.086521	0.064403	0.007400	0.994139	
0.053394	0.079953	0.003760	0.995361	
0.096441	0.067391	0.003388	0.993049	
0.136969	0.054772	0.003452	0.989054	
0.134703	0.056319	0.004753	0.989273	
0.131357	0.057602	0.005709	0.989644	
0.120717	0.062008	0.008117	0.990715	
0.120107	0.062196	0.007947	0.990779	
0.060362	0.089781	0.012767	0.994049	
0.053457	0.092988	0.014404	0.994127	
0.093885	0.076082	0.012020	0.992599	
0.099998	0.074571	0.011641	0.992121	
0.125192	0.067207	0.008704	0.989815	
0.125675	0.066799	0.008638	0.989782	
0.119503	0.068689	0.010409	0.990400	
0.100846	0.076423	0.011994	0.991890	
0.085715	0.082517	0.012587	0.992817	
0.088460	0.085421	0.009078	0.992369	
0.092099	0.084615	0.009162	0.992106	
0.090789	0.084974	0.009890	0.992189	
0.078177	0.089622	0.012553	0.992824	
0.125804	0.072300	0.005458	0.989402	
0.098051	0.083263	0.006738	0.991669	
0.130791	0.077504	0.002251	0.988373	
0.123844	0.074421	0.005305	0.989493	
0.113987	0.077841	0.010120	0.990376	
0.111507	0.079257	0.010420	0.990543	
0.116166	0.078279	0.009498	0.990095	
0.115096	0.079114	0.009349	0.990155	
0.114698	0.079737	0.009370	0.990151	
0.117746	0.079259	0.009136	0.989834	
0.119568	0.078960	0.009456	0.989636	
0.118869	0.079665	0.009892	0.989659	
0.121314	0.079122	0.009749	0.989408	
0.120818	0.080102	0.009761	0.989389	
0.115304	0.082930	0.010308	0.989809	
0.106433	0.089195	0.010949	0.990251	
0.143756	0.075597	0.007879	0.986690	
0.146720	0.077877	0.007102	0.986082	
0.136880	0.084121	0.007334	0.986982	
0.081512	0.109837	0.012171	0.990527	
0.084848	0.111421	0.011160	0.990082	
0.106254	0.103431	0.010616	0.988888	
0.105498	0.106783	0.009552	0.988623	
0.090600	0.114252	0.011289	0.989248	
0.077968	0.120934	0.013218	0.989506	
0.114021	0.108256	0.009676	0.987515	
0.132434	0.103192	0.008343	0.985770	
0.093529	0.117815	0.014415	0.988516	
-0.089473	0.193774	0.034565	0.976346	
-0.032804	0.178166	0.027379	0.983072	
-0.035032	0.181636	0.029388	0.982302	
-0.027440	0.183007	0.028407	0.982318	
-0.019881	0.184394	0.026950	0.982282	
0.081251	0.142218	0.015215	0.986378	
-0.060986	0.203038	0.033191	0.976706	
-0.066753	0.209461	0.035898	0.974875	
-0.074694	0.215037	0.039787	0.972932	
-0.058436	0.214912	0.038623	0.974118	
-0.045539	0.216972	0.047731	0.973946	
-0.038730	0.216870	0.048539	0.974223	
-0.030951	0.212784	0.047339	0.975461	
-0.033498	0.214419	0.048143	0.974979	
0.145938	0.155140	0.013506	0.976960	
0.163532	0.158667	0.010125	0.973642	
0.168341	0.161093	0.011485	0.972409	
0.133175	0.183971	0.002522	0.973865	
0.162718	0.173699	0.014046	0.971161	
0.145510	0.188940	0.010646	0.971090	
0.123959	0.195106	0.018334	0.972744	
0.233815	0.181525	-0.000760	0.955185	
0.232722	0.189693	-0.002695	0.953860	
0.238087	0.197612	-0.009187	0.950884	
0.240324	0.199260	-0.012451	0.949939	
0.238207	0.205653	-0.008096	0.949157	
0.192819	0.230370	-0.008777	0.953768	
0.207208	0.233988	-0.012287	0.949823	
0.227277	0.255401	-0.017962	0.939571	
0.218808	0.268985	-0.014193	0.937853	
0.207091	0.278862	-0.004037	0.937728	
0.240251	0.296592	-0.025468	0.923939	
0.218871	0.296140	-0.007208	0.929701	
0.236819	0.322119	-0.029101	0.916138	
0.246093	0.333063	-0.032305	0.909650	
0.235162	0.336506	-0.011141	0.911778	
0.218336	0.363344	0.001737	0.905708	
0.197136	0.378121	0.011666	0.904448	
0.188945	0.395041	0.017388	0.898855	
0.212542	0.412595	0.001985	0.885770	
0.216130	0.427518	-0.000584	0.877791	
0.180537	0.465044	0.020395	0.866444	
0.206223	0.471394	0.011874	0.857391	
0.172820	0.492112	0.029321	0.852701	
0.239506	0.502886	-0.021240	0.830236	
0.223051	0.508748	0.004451	0.831507	
0.231027	0.516236	-0.000536	0.824698	
0.241649	0.528106	-0.011534	0.813988	
0.237573	0.530653	-0.005687	0.813593	
0.245322	0.537018	-0.011361	0.807031	
0.242078	0.539232	-0.004763	0.806600	
0.253377	0.545668	-0.017215	0.798593	
0.257175	0.548231	-0.019384	0.795568	
0.244394	0.548511	-0.001248	0.799628	
0.250597	0.551718	-0.003078	0.795487	
0.259214	0.559437	-0.008224	0.787256	
0.248098	0.561218	-0.001634	0.789607	
0.276960	0.567837	-0.023023	0.774806	
0.346625	0.519688	-0.089966	0.775681	
0.234482	0.574958	0.007476	0.783828	
0.292091	0.583009	-0.050817	0.756440	
0.269609	0.583979	-0.035311	0.764874	
0.275299	0.584814	-0.043248	0.761795	
0.286242	0.587169	-0.038587	0.756181	
0.283941	0.584921	-0.046624	0.758335	
0.280848	0.587922	-0.043671	0.757341	
0.284124	0.588725	-0.048128	0.755222	
0.281701	0.591602	-0.049588	0.753785	
0.285022	0.592225	-0.051026	0.751949	
0.272872	0.602995	-0.042555	0.748416	
0.272189	0.604764	-0.040286	0.747362	
0.271990	0.605469	-0.039140	0.746924	
0.267050	0.605267	-0.030364	0.749276	
0.268809	0.606956	-0.035166	0.747067	
0.273566	0.606534	-0.035590	0.745661	
0.271252	0.607022	-0.035090	0.746134	
0.272860	0.606150	-0.032372	0.746379	
0.273123	0.606193	-0.030352	0.746333	
0.267769	0.605768	-0.027064	0.748741	
0.274983	0.603403	-0.030205	0.747915	
0.280072	0.601605	-0.030601	0.747458	
0.271256	0.599747	-0.020050	0.752544	
0.276928	0.590152	-0.007644	0.758270	
0.269875	0.587457	0.001165	0.762929	
0.276307	0.594454	-0.009748	0.755106	
0.273507	0.594704	-0.015318	0.755835	
0.252619	0.587855	0.024856	0.768110	
0.249405	0.584578	0.029403	0.771493	
0.224187	0.592607	0.043435	0.772444	
0.204265	0.585731	0.065280	0.781623	
0.242402	0.584300	0.037297	0.773592	
0.225351	0.584568	0.046785	0.778016	
0.217085	0.580484	0.053956	0.782944	
0.193536	0.570949	0.077499	0.794075	
0.194903	0.565720	0.076625	0.797560	
0.177447	0.562155	0.083662	0.803427	
0.177568	0.556864	0.082057	0.807242	
0.195260	0.548445	0.064329	0.810521	
0.239267	0.537063	0.034830	0.808147	
0.193539	0.529064	0.064631	0.823685	
0.168768	0.522436	0.080281	0.831945	
0.234474	0.511855	0.031940	0.825837	
0.253771	0.507666	0.010164	0.823269	
0.270454	0.491514	-0.001595	0.827808	
0.177504	0.481029	0.056809	0.856665	
0.213579	0.474561	0.039216	0.853017	
0.216291	0.458604	0.034860	0.861212	
0.187287	0.453803	0.049863	0.869770	
0.192232	0.439312	0.048936	0.876161	
0.221391	0.417601	0.030735	0.880710	
0.196782	0.410034	0.043612	0.889521	
0.171728	0.383919	0.056498	0.905496	
0.171020	0.372081	0.054765	0.910664	
0.149710	0.356630	0.059798	0.920231	
0.167634	0.339479	0.055802	0.923872	
0.188164	0.318738	0.054861	0.927357	
-0.004758	0.315584	0.116283	0.941734	
-0.016438	0.301692	0.129560	0.944418	
0.141077	0.281316	0.073186	0.946363	
0.133833	0.266345	0.079227	0.951248	
0.152831	0.256572	0.069556	0.951828	
0.168732	0.247488	0.049023	0.952825	
0.190030	0.228967	0.059734	0.952835	
0.231141	0.208973	0.055424	0.948595	
0.237071	0.193003	0.055082	0.950533	
0.281408	0.157325	0.037793	0.945849	
0.105176	0.130432	0.079398	0.982660	
0.298607	0.132694	0.023487	0.944814	
0.277829	0.125751	0.024205	0.952057	
0.305089	0.104278	0.021044	0.946364	
0.270777	0.098399	0.032846	0.957036	
0.352291	0.094836	-0.012377	0.930991	
0.403709	0.067644	-0.020693	0.912149	
0.382923	0.066010	-0.015782	0.921283	
0.407181	0.047390	-0.014110	0.912008	
0.412019	0.034314	-0.010797	0.910465	
0.225840	0.042809	0.054973	0.971669	
0.286993	0.007194	0.059090	0.956082	
0.292749	0.002447	0.049842	0.954886	
0.150388	0.018497	0.052448	0.987062	
0.242099	-0.029055	0.072989	0.967066	
0.219636	-0.034150	0.067497	0.972645	
0.260283	-0.051026	0.072655	0.961442	
0.265731	-0.080214	0.077197	0.957598	
0.243295	-0.092424	0.079671	0.962246	
0.247403	-0.110045	0.086510	0.958748	
0.257993	-0.128154	0.091302	0.953247	
0.249196	-0.143682	0.095174	0.952994	
0.195075	-0.152208	0.082227	0.965410	
0.128413	-0.165963	0.076374	0.974748	
0.121592	-0.178635	0.076373	0.973382	
0.278252	-0.206364	0.094441	0.933312	
0.132519	-0.231241	0.083555	0.960201	
0.199832	-0.245504	0.104779	0.942770	
0.175738	-0.258087	0.099395	0.944790	
0.189880	-0.270698	0.104231	0.937979	
0.195833	-0.285781	0.109297	0.931683	
0.196894	-0.299693	0.111599	0.926802	
0.193785	-0.313251	0.111540	0.922973	
0.218834	-0.329486	0.119131	0.910691	
0.203143	-0.343186	0.115396	0.909747	
0.157240	-0.355345	0.101054	0.915857	
0.160618	-0.370388	0.103738	0.908985	
0.170225	-0.384419	0.109123	0.900743	
0.165317	-0.401462	0.109263	0.894181	
0.161963	-0.416726	0.107930	0.887952	
0.144207	-0.444794	0.100635	0.878200	
0.149974	-0.459378	0.103606	0.869336	
0.150595	-0.473592	0.103956	0.861525	
0.144000	-0.485712	0.099200	0.856450	
0.141040	-0.498458	0.095823	0.849980	
0.140115	-0.510806	0.095149	0.842847	
0.161660	-0.524813	0.106589	0.828901	
0.158650	-0.534035	0.106251	0.823619	
0.078249	-0.560476	0.047448	0.823099	
0.123765	-0.562404	0.086503	0.812959	
0.125979	-0.574109	0.086982	0.804340	
0.152391	-0.578529	0.099031	0.795156	
0.153252	-0.588150	0.097392	0.788105	
0.151698	-0.599347	0.096924	0.779985	
0.153694	-0.621718	0.095340	0.762073	
0.149228	-0.629979	0.091182	0.756666	
0.150305	-0.639430	0.092089	0.748370	
0.161514	-0.648153	0.099085	0.737559	
0.157406	-0.653891	0.091566	0.734347	
0.150671	-0.664694	0.085620	0.726739	
0.148512	-0.671966	0.087162	0.720284	
0.154922	-0.682403	0.091997	0.708422	
0.150681	-0.689403	0.086216	0.703267	
0.096642	-0.709049	0.024622	0.698071	
0.152147	-0.704174	0.085816	0.688205	
0.147373	-0.713547	0.079634	0.680287	
0.152217	-0.721077	0.082428	0.670883	
0.182223	-0.729553	0.117852	0.648582	
0.196777	-0.741597	0.129978	0.628027	
0.185247	-0.751935	0.115944	0.621961	
0.183592	-0.756886	0.109119	0.617665	
0.167867	-0.764471	0.092392	0.615523	
0.130044	-0.780635	0.028134	0.610660	
0.190025	-0.770957	0.107343	0.598326	
0.119223	-0.788477	0.009218	0.603328	
0.158206	-0.782903	0.063163	0.598368	
0.160090	-0.771666	0.056038	0.612994	
0.169827	-0.773765	0.068780	0.606396	
0.147799	-0.779273	0.038821	0.607768	
0.163615	-0.793924	0.068628	0.581554	
0.161580	-0.788139	0.054353	0.591418	
0.162318	-0.789729	0.053490	0.589169	
0.162157	-0.791080	0.050582	0.587656	
0.167841	-0.791076	0.057826	0.585392	
0.202592	-0.790626	0.113000	0.566655	
0.168392	-0.789320	0.056052	0.587772	
0.166822	-0.789771	0.053253	0.587875	
0.165136	-0.789824	0.048816	0.588664	
0.169122	-0.790236	0.056588	0.586278	
0.171085	-0.790878	0.058800	0.584623	
0.173302	-0.792179	0.063041	0.581760	
0.169914	-0.792278	0.055421	0.583398	
0.172288	-0.793217	0.059853	0.580983	
0.184181	-0.791340	0.076524	0.577930	
0.175071	-0.790288	0.061650	0.583947	
0.176604	-0.786913	0.060603	0.588139	
0.190595	-0.796360	0.087294	0.567331	
0.191778	-0.797343	0.089674	0.565176	
0.207052	-0.794141	0.120027	0.558627	
0.222323	-0.791421	0.138682	0.552261	
0.197513	-0.791049	0.092906	0.571488	
0.224585	-0.782809	0.130404	0.565479	
0.207759	-0.784751	0.103364	0.574733	
0.156810	-0.791375	0.016739	0.590640	
0.166832	-0.779021	0.043239	0.602846	
0.196260	-0.766555	0.080271	0.606161	
0.273455	-0.749694	0.175335	0.576575	
0.178275	-0.766765	0.053232	0.614374	
0.235990	-0.736377	0.133765	0.619811	
0.106539	-0.751353	-0.025349	0.650750	
0.257364	-0.714466	0.147783	0.633610	
0.118395	-0.730147	-0.026205	0.672445	
0.154045	-0.719319	0.022632	0.677007	
0.119131	-0.705144	-0.023482	0.698590	
0.142941	-0.693264	0.008645	0.706314	
0.174019	-0.662045	0.040611	0.727849	
0.171861	-0.640855	0.043178	0.746930	
0.228427	-0.618700	0.099546	0.745065	
0.174779	-0.619312	0.051522	0.763708	
0.179495	-0.608379	0.058353	0.770877	
0.172261	-0.599651	0.054874	0.779572	
0.175754	-0.581593	0.056805	0.792233	
0.184854	-0.568632	0.066859	0.798759	
0.216084	-0.551118	0.086800	0.801275	
0.216350	-0.540144	0.086473	0.808677	
0.219801	-0.527494	0.087463	0.815958	
0.227793	-0.514059	0.092700	0.821742	
0.210043	-0.500682	0.080277	0.835916	
0.219290	-0.488822	0.086931	0.839885	
0.227861	-0.447219	0.083910	0.860833	
0.234020	-0.432302	0.084605	0.866713	
0.249645	-0.417888	0.087595	0.869123	
0.239492	-0.400781	0.085781	0.880148	
0.254267	-0.377671	0.085498	0.886230	
0.236122	-0.360483	0.078346	0.898978	
0.190592	-0.315865	0.060184	0.927514	
0.215063	-0.299299	0.067659	0.927141	
0.235363	-0.281093	0.073058	0.927499	
0.049480	-0.287146	-0.002267	0.956605	
0.210921	-0.243107	0.064613	0.944583	
0.223105	-0.226119	0.070053	0.945615	
0.200265	-0.202375	0.060386	0.956709	
0.172730	-0.165465	0.050181	0.969674	
0.164133	-0.149454	0.050841	0.973725	
0.125147	-0.121972	0.036297	0.983943	
0.231065	-0.122348	0.048990	0.963971	
0.202968	-0.106125	0.043827	0.972430	
0.234824	-0.101749	0.046278	0.965590	
0.235551	-0.072718	0.038677	0.968366	
0.176522	-0.053974	0.035064	0.982190	
0.227373	-0.040092	0.031216	0.972481	
0.246542	-0.027017	0.022300	0.968499	
0.227161	-0.005765	0.016949	0.973693	
0.203577	0.010847	0.016214	0.978865	
0.244796	0.015805	0.012318	0.969368	
0.215849	0.068343	0.004809	0.974020	
0.201797	0.085017	0.001752	0.975729	
0.218078	0.083435	0.003404	0.972352	
0.205682	0.108825	-0.000333	0.972549	
0.225418	0.128914	-0.008588	0.965657	
0.203875	0.151089	-0.011252	0.967202	
0.206132	0.166146	-0.016659	0.964172	
0.223767	0.176643	-0.024997	0.958176	
0.235506	0.188033	-0.027577	0.953111	
0.238901	0.198754	-0.042023	0.949556	
0.206475	0.218658	-0.029233	0.953259	
0.240014	0.208336	-0.037569	0.947406	
0.301567	0.192467	-0.061609	0.931782	
0.193438	0.251930	-0.036900	0.947497	
0.180076	0.274803	-0.033516	0.943892	
0.171514	0.287981	-0.033058	0.941572	
0.121457	0.585175	-0.062489	0.799320	
0.135964	0.597167	-0.070440	0.787365	
0.139528	0.603018	-0.073078	0.782023	
0.136104	0.612211	-0.071049	0.775646	
0.140025	0.613628	-0.074051	0.773544	
0.139195	0.613875	-0.072677	0.773628	
0.140416	0.612538	-0.072790	0.774456	
0.139906	0.610566	-0.070932	0.776276	
0.145429	0.605973	-0.072056	0.778752	
0.144340	0.603000	-0.070550	0.781396	
0.140493	0.599044	-0.066845	0.785455	
0.133245	0.594023	-0.059774	0.791081	
0.135437	0.587649	-0.060082	0.795434	
0.132690	0.581866	-0.058068	0.800284	
0.138829	0.572037	-0.061154	0.806077	
0.152326	0.562073	-0.071454	0.809793	
0.151738	0.546522	-0.066829	0.820867	
0.156248	0.533640	-0.063960	0.828688	
0.148131	0.526819	-0.057983	0.834959	
0.163112	0.515646	-0.064973	0.838619	
0.153764	0.506752	-0.060537	0.846105	
0.142935	0.497393	-0.051898	0.854094	
0.196437	0.462850	-0.069821	0.861573	
0.209387	0.438439	-0.074340	0.870863	
0.188384	0.424412	-0.052407	0.884104	
0.279832	0.367917	-0.107557	0.880206	
0.178633	0.398524	-0.036893	0.898837	
0.149340	0.398130	-0.035993	0.904375	
0.121043	0.392219	-0.018506	0.911685	
0.130292	0.352569	-0.018463	0.926487	
0.136339	0.335477	-0.019501	0.931926	
0.116470	0.308117	-0.010457	0.944134	
0.129368	0.296002	-0.012048	0.946309	
0.186273	0.247232	-0.022590	0.950615	
0.117385	0.270567	-0.004915	0.955505	
0.181090	0.218493	-0.022123	0.958633	
0.050878	0.250728	0.015419	0.966597	
0.101557	0.195301	-0.008585	0.975433	
0.080289	0.183586	-0.006293	0.979699	
0.218130	0.142423	-0.032566	0.964922	
0.207221	0.129427	-0.027382	0.969308	
0.212662	0.111570	-0.024388	0.970429	
0.219196	0.094793	-0.023211	0.970788	
0.227372	0.075072	-0.018430	0.970735	
0.268975	0.036035	-0.012517	0.962392	
0.171897	0.056437	-0.011904	0.983425	
0.224855	0.021673	-0.011548	0.974083	
0.234956	-0.002437	-0.013676	0.971907	
0.196513	0.003232	-0.008589	0.980458	
0.191652	-0.016418	-0.003431	0.981320	
0.180434	-0.115189	0.013007	0.976732	
0.217710	-0.138264	0.020597	0.965951	
0.202948	-0.156787	0.020184	0.966345	
0.178738	-0.175760	0.017773	0.967908	
0.197701	-0.225879	0.033288	0.953302	
0.096322	-0.232189	0.002639	0.967886	
0.169221	-0.265794	0.028278	0.948640	
0.219275	-0.354559	0.054040	0.907351	
0.156396	-0.362292	0.031237	0.918318	
0.182423	-0.406761	0.045151	0.893996	
0.187066	-0.418846	0.047983	0.887284	
0.174543	-0.428505	0.043911	0.885432	
0.179344	-0.440079	0.047985	0.878558	
0.184112	-0.449516	0.052638	0.872506	
0.163959	-0.462204	0.044486	0.870348	
0.150753	-0.472685	0.039944	0.867322	
0.122651	-0.477692	0.023581	0.869604	
0.173894	-0.495506	0.059017	0.848971	
0.142583	-0.487245	0.031163	0.860983	
0.139991	-0.494545	0.028981	0.857314	
0.159564	-0.518588	0.042018	0.838952	
0.153056	-0.526279	0.039049	0.835512	
0.156807	-0.532779	0.041749	0.830551	
0.150568	-0.539302	0.036505	0.827738	
0.127289	-0.543790	0.019075	0.829292	
0.157424	-0.557019	0.041377	0.814393	
0.171573	-0.567115	0.051357	0.803932	
0.138360	-0.579800	0.032363	0.802272	
0.140465	-0.593703	0.030486	0.791743	
0.156716	-0.602035	0.040771	0.781877	
0.163112	-0.610304	0.049012	0.773641	
0.139670	-0.635986	0.021750	0.758644	
0.155693	-0.640371	0.036831	0.751218	
0.161059	-0.652861	0.041467	0.738994	
0.175002	-0.656468	0.054610	0.731739	
0.161484	-0.663024	0.038710	0.729947	
0.142097	-0.669947	0.017941	0.728463	
0.151199	-0.677164	0.023623	0.719743	
0.212783	-0.672891	0.091428	0.702554	
0.149536	-0.702560	0.013635	0.695602	
0.108574	-0.708218	-0.030135	0.696944	
0.103303	-0.706761	-0.040326	0.698707	
0.126291	-0.704428	-0.014053	0.698308	
0.102669	-0.705476	-0.038584	0.700195	
0.095200	-0.703050	-0.052696	0.702767	
0.146931	-0.699358	0.008168	0.699459	
0.124036	-0.697533	-0.016486	0.705543	
0.133274	-0.692993	-0.008802	0.708465	
0.180277	-0.682873	0.042303	0.706679	
0.118190	-0.689088	-0.021077	0.714664	
0.154549	-0.680021	0.020059	0.716438	
0.171220	-0.674847	0.036509	0.716890	
0.218271	-0.655102	0.084853	0.718331	
0.222995	-0.647399	0.090846	0.723115	
0.157499	-0.656836	0.028570	0.736848	
0.168702	-0.645067	0.036772	0.744363	
0.232193	-0.626894	0.094828	0.737630	
0.154048	-0.624947	0.033700	0.764575	
0.200530	-0.599158	0.064961	0.772385	
0.223060	-0.586065	0.078073	0.775033	
0.201210	-0.580682	0.064457	0.786237	
0.178865	-0.570088	0.049092	0.800373	
0.225017	-0.144149	0.024599	0.963319	
0.235174	-0.107422	0.018382	0.965824	
0.240758	-0.058828	0.011113	0.968737	
0.241981	-0.036980	0.003596	0.969569	
0.198349	-0.004296	-0.002825	0.980118	
0.258027	-0.015969	0.002927	0.966001	
0.209846	0.026140	-0.003998	0.977377	
0.241634	0.107038	-0.019244	0.964254	
0.230634	0.130415	-0.023043	0.963986	
0.231457	0.150585	-0.027467	0.960728	
0.226415	0.192851	-0.037418	0.954015	
0.184236	0.236870	-0.018629	0.953731	
0.172429	0.261462	-0.017377	0.949528	
0.167652	0.273869	-0.024816	0.946717	
0.158024	0.294974	-0.025260	0.942009	
0.150525	0.314465	-0.025112	0.936923	
0.136598	0.365667	-0.028264	0.920234	
0.131806	0.379106	-0.028058	0.915488	
0.129386	0.391078	-0.028602	0.910769	
0.136760	0.401869	-0.033405	0.904810	
0.132304	0.412104	-0.030929	0.900949	
0.128323	0.451196	-0.034672	0.882470	
0.132146	0.459109	-0.038222	0.877665	
0.136414	0.466601	-0.040716	0.872936	
0.123621	0.477951	-0.032979	0.869018	
0.175105	0.482452	-0.052804	0.856616	
0.182777	0.486867	-0.058278	0.852148	
0.204184	0.480323	-0.074226	0.849759	
0.196080	0.486415	-0.068156	0.848709	
0.177875	0.495077	-0.054805	0.848679	
