0.641469	1.588616	-0.341448	1.751854	1.028482	-1.376357	0.617184	0.190792	-0.429162	0.706410	1.166131	-0.053438	0.423838	1.139377	-0.448440	0.853116	0.201522	-0.205959	
0.652768	1.586987	-0.328508	1.751703	1.028370	-1.376258	0.616026	0.191532	-0.427390	0.713985	1.159944	-0.047877	0.424698	1.140083	-0.436498	0.856643	0.189220	-0.215661	
0.661037	1.585647	-0.318067	1.751852	1.028504	-1.376331	0.615103	0.192145	-0.425756	0.721516	1.153836	-0.042171	0.426752	1.140557	-0.423744	0.858785	0.179961	-0.220938	
0.669967	1.584592	-0.306703	1.751869	1.028486	-1.376348	0.613985	0.192895	-0.424661	0.728895	1.148070	-0.036391	0.429037	1.141320	-0.411262	0.861355	0.174584	-0.224081	
0.678094	1.583812	-0.295674	1.751863	1.028520	-1.376349	0.612691	0.193582	-0.423315	0.736304	1.142616	-0.030533	0.432400	1.141939	-0.397794	0.864159	0.171080	-0.225141	
0.685831	1.582804	-0.284177	1.751878	1.028480	-1.376359	0.611459	0.195210	-0.422006	0.743813	1.137408	-0.024802	0.435956	1.142147	-0.384663	0.866647	0.168122	-0.225610	
0.691987	1.581699	-0.274613	1.751856	1.028498	-1.376350	0.610422	0.196208	-0.420202	0.751125	1.132515	-0.019279	0.440040	1.142517	-0.371277	0.868266	0.165354	-0.225982	
0.697463	1.580487	-0.265613	1.751688	1.028422	-1.375921	0.609485	0.196897	-0.419253	0.759104	1.128479	-0.013958	0.443898	1.142556	-0.358085	0.868862	0.163020	-0.226499	
0.702688	1.579852	-0.257397	1.751878	1.028509	-1.376342	0.610017	0.197418	-0.417507	0.767149	1.124825	-0.009205	0.447940	1.142270	-0.344883	0.869093	0.161428	-0.227156	
0.706631	1.578562	-0.249317	1.751867	1.028479	-1.376352	0.610320	0.198447	-0.416713	0.775825	1.122136	-0.004405	0.451648	1.141614	-0.331637	0.869741	0.160654	-0.227272	
0.710972	1.578514	-0.242397	1.751864	1.028497	-1.376343	0.610833	0.199380	-0.415766	0.784563	1.119963	0.000042	0.456082	1.140924	-0.318580	0.870676	0.160390	-0.226693	
0.716469	1.578321	-0.234429	1.751840	1.028490	-1.376342	0.610518	0.201020	-0.415493	0.793749	1.118534	0.004277	0.460471	1.140080	-0.305257	0.871542	0.160360	-0.225866	
0.723999	1.579656	-0.225628	1.751860	1.028478	-1.376336	0.611194	0.202618	-0.414638	0.801883	1.117245	0.007540	0.463644	1.139995	-0.293105	0.872364	0.160285	-0.225330	
0.729755	1.580673	-0.218853	1.751832	1.028510	-1.376340	0.610918	0.204507	-0.414216	0.811567	1.116833	0.010739	0.468250	1.139545	-0.280279	0.872985	0.160114	-0.225305	
0.737010	1.582817	-0.212128	1.751852	1.028494	-1.376325	0.609467	0.206965	-0.414369	0.820584	1.116384	0.013440	0.472274	1.139717	-0.268454	0.873533	0.159858	-0.225439	
0.743308	1.584785	-0.206028	1.751835	1.028496	-1.376335	0.608258	0.209608	-0.414359	0.829953	1.116006	0.015442	0.475959	1.140887	-0.257871	0.874142	0.159675	-0.225548	
0.748689	1.585535	-0.199587	1.751845	1.028527	-1.376336	0.607200	0.212086	-0.413963	0.838919	1.115703	0.017440	0.479330	1.141831	-0.247970	0.874763	0.159587	-0.225576	
0.752195	1.585015	-0.194378	1.751847	1.028510	-1.376329	0.605229	0.214882	-0.414306	0.847266	1.115552	0.018938	0.482813	1.142924	-0.238698	0.875419	0.159476	-0.225674	
0.762104	1.592354	-0.186813	1.751863	1.028530	-1.376330	0.473319	0.236618	-0.414204	0.906906	1.101769	0.001820	0.477915	1.144493	-0.181065	0.875218	0.159608	-0.230704	
0.758352	1.592340	-0.190079	1.751876	1.028502	-1.376348	0.467770	0.235482	-0.413658	0.904881	1.101073	-0.001662	0.474361	1.143932	-0.181087	0.874533	0.159806	-0.230699	
0.752349	1.591679	-0.193970	1.751872	1.028473	-1.376363	0.463390	0.234336	-0.413645	0.902710	1.100538	-0.005653	0.470319	1.143635	-0.181511	0.873782	0.160060	-0.230651	
0.748144	1.590711	-0.196646	1.751850	1.028499	-1.376325	0.460628	0.233512	-0.415253	0.900170	1.100185	-0.009889	0.465858	1.143389	-0.182225	0.872936	0.160338	-0.230576	
0.743873	1.590143	-0.200458	1.751859	1.028520	-1.376336	0.456492	0.232710	-0.417577	0.897259	1.099755	-0.014444	0.460991	1.143178	-0.183107	0.871936	0.160669	-0.230635	
0.738633	1.589458	-0.204568	1.751846	1.028484	-1.376353	0.455168	0.230410	-0.419096	0.894013	1.099371	-0.019217	0.455835	1.142913	-0.184151	0.870955	0.160891	-0.230708	
0.732835	1.587653	-0.209102	1.751858	1.028511	-1.376334	0.454836	0.227801	-0.421100	0.890489	1.098946	-0.024266	0.450379	1.142671	-0.185443	0.869974	0.161220	-0.230727	
0.727104	1.587048	-0.213500	1.751851	1.028499	-1.376336	0.454640	0.225011	-0.422896	0.886551	1.098456	-0.029457	0.444498	1.142388	-0.186864	0.868973	0.161548	-0.230858	
0.707384	1.584991	-0.228914	1.751873	1.028542	-1.376328	0.458593	0.214611	-0.430094	0.873140	1.096453	-0.046311	0.425225	1.141506	-0.192579	0.865644	0.162403	-0.231580	
0.699961	1.583966	-0.233519	1.751891	1.028513	-1.376339	0.459629	0.210710	-0.431561	0.868053	1.095641	-0.052363	0.418270	1.141173	-0.194917	0.864480	0.162652	-0.231987	
0.692630	1.583248	-0.238706	1.751866	1.028543	-1.376336	0.460265	0.207975	-0.434713	0.862823	1.094898	-0.058623	0.411111	1.140828	-0.197491	0.863349	0.162924	-0.232783	
0.684405	1.581742	-0.243497	1.752253	1.028622	-1.376166	0.460822	0.204371	-0.436935	0.857292	1.094123	-0.065073	0.403800	1.140556	-0.200194	0.862250	0.163292	-0.233555	
0.676190	1.581540	-0.249492	1.751895	1.028458	-1.376160	0.460580	0.201140	-0.439426	0.851435	1.093413	-0.071699	0.396233	1.140444	-0.203270	0.861171	0.163557	-0.234395	
0.668758	1.580705	-0.254552	1.751868	1.028502	-1.376336	0.460067	0.198337	-0.441907	0.845587	1.092766	-0.078465	0.388553	1.140327	-0.206565	0.860176	0.163778	-0.235407	
0.660813	1.580015	-0.259685	1.751874	1.028508	-1.376343	0.458895	0.196395	-0.444395	0.839674	1.092141	-0.085400	0.380555	1.140229	-0.209804	0.859020	0.164048	-0.236492	
0.651441	1.579974	-0.265473	1.751865	1.028492	-1.376347	0.457262	0.194910	-0.446611	0.833708	1.091654	-0.092346	0.372828	1.140197	-0.213435	0.857761	0.164541	-0.237821	
0.644089	1.580226	-0.269617	1.751835	1.028507	-1.376335	0.456240	0.193735	-0.448636	0.827694	1.091428	-0.099297	0.365257	1.140271	-0.217200	0.856212	0.165312	-0.239375	
0.636902	1.581041	-0.273932	1.751868	1.028492	-1.376328	0.454510	0.193032	-0.450982	0.821806	1.091562	-0.106157	0.357855	1.140374	-0.220910	0.854328	0.166135	-0.241169	
0.628836	1.581512	-0.278001	1.751843	1.028530	-1.376322	0.453270	0.192766	-0.453325	0.816062	1.091838	-0.112993	0.350722	1.140629	-0.224779	0.852060	0.166796	-0.243473	
0.620684	1.582489	-0.282776	1.751885	1.028465	-1.376339	0.452540	0.191665	-0.454691	0.810379	1.092621	-0.119402	0.343966	1.141013	-0.228700	0.849266	0.167802	-0.245992	
0.613921	1.582361	-0.286051	1.751897	1.028486	-1.376327	0.451671	0.191033	-0.456568	0.804990	1.093441	-0.126007	0.337553	1.141602	-0.232624	0.845582	0.168601	-0.248925	
0.607360	1.583505	-0.290062	1.751812	1.028418	-1.376155	0.451367	0.190279	-0.458266	0.799817	1.094297	-0.132190	0.331393	1.142208	-0.236496	0.840660	0.169432	-0.253344	
0.601439	1.585082	-0.294204	1.752048	1.028630	-1.376130	0.451055	0.189753	-0.459962	0.794855	1.095258	-0.138045	0.325598	1.142869	-0.240290	0.834453	0.170030	-0.258683	
0.594983	1.586376	-0.298104	1.751888	1.028473	-1.376342	0.450612	0.189349	-0.461566	0.790212	1.096216	-0.143480	0.320085	1.143540	-0.243956	0.825975	0.171876	-0.266510	
0.589885	1.587958	-0.301659	1.751882	1.028487	-1.376339	0.450188	0.188961	-0.462969	0.785871	1.097157	-0.148524	0.315039	1.144029	-0.247480	0.820439	0.172107	-0.275075	
0.584888	1.589477	-0.305275	1.751887	1.028453	-1.376339	0.449902	0.188567	-0.464062	0.781970	1.098200	-0.153099	0.310482	1.144501	-0.250925	0.813997	0.173923	-0.284635	
0.579880	1.590457	-0.308749	1.752061	1.028663	-1.376116	0.449568	0.188583	-0.465054	0.778472	1.099254	-0.157216	0.306401	1.144862	-0.253979	0.807836	0.175149	-0.294497	
0.575697	1.591276	-0.312289	1.752077	1.028638	-1.376133	0.449040	0.188127	-0.465531	0.775424	1.100324	-0.160849	0.302735	1.145051	-0.256893	0.802322	0.176417	-0.304806	
0.572008	1.591251	-0.315085	1.752079	1.028640	-1.376112	0.448537	0.187888	-0.465837	0.772822	1.101367	-0.164042	0.299523	1.145047	-0.259505	0.797387	0.177628	-0.315582	
0.568448	1.591755	-0.318429	1.752084	1.028643	-1.376127	0.448080	0.187730	-0.465935	0.770613	1.102395	-0.166835	0.296728	1.144947	-0.261904	0.792664	0.178723	-0.326676	
0.564788	1.591814	-0.321875	1.752090	1.028627	-1.376129	0.447690	0.187538	-0.465951	0.768872	1.103357	-0.169138	0.294359	1.144613	-0.263961	0.788223	0.180046	-0.338055	
0.561076	1.590841	-0.323711	1.752059	1.028602	-1.376141	0.447293	0.187347	-0.465960	0.767517	1.104279	-0.171034	0.292364	1.144237	-0.265876	0.784218	0.181274	-0.349478	
0.559902	1.591817	-0.326953	1.752062	1.028624	-1.376136	0.446924	0.187313	-0.465937	0.766573	1.105141	-0.172529	0.290886	1.143842	-0.267477	0.780629	0.182467	-0.361067	
0.557320	1.591550	-0.329174	1.752055	1.028614	-1.376125	0.446585	0.187275	-0.465868	0.766065	1.105978	-0.173617	0.289875	1.143493	-0.268975	0.777170	0.183251	-0.372328	
0.554160	1.590731	-0.331012	1.752065	1.028600	-1.376148	0.446423	0.187245	-0.465741	0.765902	1.106833	-0.174332	0.289190	1.143165	-0.270331	0.774080	0.183733	-0.382954	
0.552277	1.590659	-0.332644	1.752070	1.028595	-1.376142	0.446299	0.187233	-0.465546	0.766145	1.107807	-0.174822	0.288973	1.142914	-0.271417	0.771110	0.183476	-0.393116	
0.550813	1.590940	-0.334317	1.752057	1.028616	-1.376140	0.446281	0.187265	-0.465337	0.766751	1.108915	-0.175118	0.289151	1.142747	-0.272357	0.767848	0.182034	-0.402110	
0.549491	1.591180	-0.335632	1.752056	1.028580	-1.376135	0.446317	0.187322	-0.465095	0.767640	1.110053	-0.175191	0.289585	1.142737	-0.273277	0.765437	0.180347	-0.409299	
0.549451	1.591734	-0.337167	1.752032	1.028618	-1.376127	0.446319	0.187423	-0.464791	0.768871	1.111266	-0.175138	0.290309	1.142688	-0.273975	0.763257	0.177244	-0.413917	
0.549978	1.592169	-0.338467	1.752059	1.028600	-1.376144	0.446244	0.187508	-0.464452	0.770344	1.112365	-0.175043	0.291297	1.142682	-0.274543	0.761565	0.173304	-0.414989	
0.551167	1.592379	-0.339525	1.752068	1.028608	-1.376137	0.446217	0.187566	-0.464103	0.772174	1.113389	-0.174901	0.292407	1.142567	-0.274835	0.760063	0.169790	-0.416102	
0.552290	1.592053	-0.340282	1.752078	1.028629	-1.376125	0.446222	0.187625	-0.463906	0.774231	1.114292	-0.174795	0.293726	1.142385	-0.275025	0.758434	0.167461	-0.418205	
0.554589	1.591618	-0.340966	1.752082	1.028620	-1.376131	0.446114	0.187715	-0.463602	0.776875	1.115308	-0.174485	0.295193	1.142044	-0.274982	0.758229	0.166117	-0.420114	
0.556551	1.590765	-0.341128	1.752073	1.028652	-1.376121	0.446121	0.187839	-0.463351	0.779764	1.116288	-0.174304	0.296837	1.141760	-0.274750	0.759101	0.165092	-0.421737	
0.558960	1.590415	-0.341319	1.752074	1.028633	-1.376106	0.446331	0.188002	-0.463070	0.782446	1.116932	-0.174347	0.298522	1.141328	-0.274268	0.760247	0.164328	-0.422836	
0.561317	1.590365	-0.341247	1.752073	1.028630	-1.376147	0.446544	0.188217	-0.462825	0.785308	1.117526	-0.174524	0.300306	1.140925	-0.273678	0.761433	0.163889	-0.423354	
0.563813	1.591411	-0.341797	1.752065	1.028632	-1.376132	0.446800	0.188458	-0.462482	0.788233	1.118180	-0.174872	0.302196	1.140527	-0.272831	0.762141	0.163655	-0.423792	
0.565274	1.590851	-0.341190	1.752054	1.028618	-1.376140	0.447065	0.188707	-0.462160	0.791412	1.118927	-0.175418	0.304206	1.140281	-0.271870	0.762094	0.163471	-0.424330	
0.566953	1.591045	-0.340867	1.752050	1.028621	-1.376141	0.447331	0.188993	-0.461971	0.794629	1.119707	-0.176188	0.306152	1.139972	-0.270649	0.761768	0.163309	-0.424867	
0.568704	1.591552	-0.340595	1.752064	1.028586	-1.376138	0.447686	0.189208	-0.461774	0.797912	1.120386	-0.177169	0.308374	1.139913	-0.269311	0.761649	0.163074	-0.425136	
0.570014	1.591841	-0.340355	1.752065	1.028624	-1.376127	0.448075	0.189371	-0.461667	0.801173	1.121012	-0.178359	0.310457	1.139957	-0.267885	0.761751	0.162800	-0.425304	
0.571082	1.592893	-0.340673	1.752081	1.028593	-1.376126	0.448522	0.189444	-0.461704	0.804500	1.121554	-0.179711	0.312786	1.140040	-0.266363	0.762035	0.162440	-0.425355	
0.572210	1.592722	-0.340225	1.752085	1.028608	-1.376141	0.448893	0.189519	-0.461811	0.807765	1.121870	-0.181230	0.314955	1.140145	-0.264797	0.762334	0.162215	-0.425348	
0.573816	1.592500	-0.339738	1.752063	1.028612	-1.376122	0.449297	0.189557	-0.461945	0.810936	1.121894	-0.182933	0.316746	1.140387	-0.263510	0.762647	0.161997	-0.425260	
0.575746	1.592480	-0.339519	1.751865	1.028459	-1.376360	0.449757	0.189650	-0.462171	0.814074	1.121859	-0.184692	0.319456	1.140282	-0.261273	0.762953	0.161827	-0.425185	
0.577599	1.592252	-0.339229	1.751857	1.028479	-1.376331	0.450252	0.189674	-0.462366	0.817092	1.121670	-0.186535	0.321684	1.140385	-0.259512	0.763200	0.161678	-0.425138	
0.580060	1.593198	-0.339557	1.751875	1.028482	-1.376342	0.450765	0.189630	-0.462529	0.820124	1.121466	-0.188365	0.323894	1.140624	-0.257854	0.763470	0.161501	-0.425115	
0.582008	1.592438	-0.338763	1.751854	1.028495	-1.376309	0.451177	0.189660	-0.462625	0.822927	1.121072	-0.190044	0.325583	1.140880	-0.256395	0.763738	0.161352	-0.425098	
0.583348	1.592077	-0.338078	1.751866	1.028508	-1.376323	0.451502	0.189710	-0.462646	0.825658	1.120629	-0.191686	0.327742	1.140903	-0.254631	0.763995	0.161205	-0.425061	
0.585111	1.592092	-0.337698	1.751855	1.028473	-1.376333	0.451810	0.189802	-0.462596	0.828161	1.120118	-0.193193	0.329528	1.141099	-0.253147	0.764246	0.161101	-0.425028	
0.586882	1.591809	-0.337143	1.751868	1.028493	-1.376324	0.452118	0.189912	-0.462557	0.830637	1.119590	-0.194613	0.331198	1.141411	-0.251798	0.764452	0.161014	-0.425060	
0.587875	1.590966	-0.336340	1.751873	1.028501	-1.376341	0.452367	0.190038	-0.462443	0.833063	1.119102	-0.195943	0.332647	1.141696	-0.250543	0.764706	0.160925	-0.425151	
0.589442	1.589989	-0.335608	1.751874	1.028481	-1.376338	0.452596	0.190144	-0.462267	0.835428	1.118617	-0.197192	0.334148	1.141939	-0.249515	0.764963	0.160822	-0.425252	
0.590771	1.588850	-0.334795	1.751885	1.028473	-1.376338	0.452822	0.190274	-0.462048	0.837837	1.118261	-0.198313	0.335564	1.142396	-0.248731	0.765216	0.160719	-0.425306	
0.591068	1.587567	-0.333642	1.751861	1.028485	-1.376332	0.453047	0.190377	-0.461762	0.840110	1.117937	-0.199397	0.336735	1.142792	-0.247983	0.765395	0.160692	-0.425281	
0.591904	1.587633	-0.333413	1.751855	1.028473	-1.376324	0.452882	0.190688	-0.461691	0.842358	1.117569	-0.200356	0.337858	1.143215	-0.247338	0.765574	0.160633	-0.425165	
0.593704	1.587538	-0.332968	1.751856	1.028508	-1.376315	0.452691	0.191058	-0.461558	0.844549	1.117249	-0.201231	0.338742	1.143747	-0.246874	0.765684	0.160632	-0.425025	
0.596852	1.588735	-0.333072	1.751873	1.028474	-1.376329	0.452921	0.191220	-0.461049	0.846845	1.117014	-0.202024	0.339562	1.144424	-0.246466	0.765784	0.160572	-0.424885	
0.598669	1.588110	-0.331247	1.751859	1.028491	-1.376308	0.453789	0.191160	-0.459849	0.849328	1.116851	-0.202725	0.339923	1.145064	-0.246075	0.765855	0.160610	-0.424713	
0.600063	1.588537	-0.330231	1.751895	1.028484	-1.376330	0.453842	0.191454	-0.459028	0.852073	1.116657	-0.203212	0.340005	1.145952	-0.245759	0.765956	0.160645	-0.424424	
0.601584	1.588603	-0.329311	1.751896	1.028489	-1.376318	0.453698	0.191730	-0.457969	0.855086	1.116450	-0.203537	0.339601	1.147089	-0.245482	0.766095	0.160783	-0.424034	
0.601812	1.586942	-0.327108	1.751874	1.028471	-1.376342	0.453310	0.192556	-0.456865	0.858493	1.116257	-0.203612	0.338828	1.148286	-0.245148	0.766286	0.160832	-0.423671	
0.603767	1.585906	-0.326357	1.751862	1.028488	-1.376321	0.452256	0.193102	-0.455276	0.862523	1.116029	-0.203322	0.337710	1.149755	-0.244666	0.766473	0.160915	-0.423145	
0.604891	1.584029	-0.325081	1.751859	1.028509	-1.376338	0.450999	0.194185	-0.453495	0.867002	1.115785	-0.202579	0.336275	1.151436	-0.244081	0.766820	0.161128	-0.422617	
0.605841	1.581460	-0.323451	1.751848	1.028505	-1.376343	0.449941	0.194863	-0.450361	0.871920	1.115259	-0.201294	0.334516	1.153217	-0.243316	0.767226	0.161340	-0.421929	
0.606788	1.577868	-0.321575	1.751838	1.028509	-1.376320	0.447706	0.196302	-0.447525	0.877411	1.114780	-0.199270	0.332402	1.154817	-0.242559	0.767879	0.161618	-0.420882	
0.607274	1.573537	-0.319536	1.751924	1.028561	-1.376251	0.445347	0.197491	-0.443938	0.883174	1.113604	-0.196749	0.329908	1.156269	-0.241368	0.768827	0.162373	-0.419174	
0.608034	1.568110	-0.317607	1.751947	1.028537	-1.376273	0.441012	0.200146	-0.440589	0.888890	1.111761	-0.193507	0.327070	1.157230	-0.240118	0.771135	0.162304	-0.416631	
0.608854	1.561247	-0.315623	1.751848	1.028518	-1.376325	0.438095	0.202547	-0.435421	0.895301	1.109838	-0.189912	0.323846	1.157858	-0.238760	0.772063	0.162015	-0.415184	
0.609469	1.552028	-0.312816	1.751868	1.028515	-1.376337	0.435027	0.205637	-0.430850	0.901598	1.107069	-0.185443	0.320157	1.158083	-0.237330	0.769565	0.161386	-0.414093	
0.609846	1.543545	-0.310603	1.751860	1.028507	-1.376340	0.432082	0.208454	-0.426627	0.908261	1.104149	-0.180552	0.316157	1.157793	-0.235881	0.769397	0.161507	-0.412055	
0.610633	1.534303	-0.309029	1.751859	1.028490	-1.376344	0.429824	0.210778	-0.422972	0.915111	1.100863	-0.175113	0.311914	1.156872	-0.234358	0.770652	0.161382	-0.410594	
0.611795	1.523528	-0.307461	1.751832	1.028517	-1.376354	0.427743	0.212295	-0.420083	0.922037	1.097178	-0.169293	0.307454	1.155356	-0.232825	0.774565	0.160848	-0.410881	
0.611162	1.497580	-0.303806	1.751854	1.028497	-1.376332	0.425503	0.209883	-0.416364	0.936415	1.088176	-0.157104	0.297890	1.150676	-0.229887	0.778070	0.160167	-0.407936	
0.610830	1.453320	-0.300002	1.751850	1.028506	-1.376339	0.429610	0.192956	-0.416251	0.957570	1.069298	-0.138095	0.280925	1.139400	-0.225822	0.779410	0.157201	-0.401971	
0.610557	1.422478	-0.298398	1.752258	1.028639	-1.376163	0.433442	0.182579	-0.415365	0.971313	1.054056	-0.125594	0.269740	1.129530	-0.223403	0.778978	0.154339	-0.396780	
0.611201	1.403994	-0.297704	1.752273	1.028623	-1.376161	0.431948	0.182694	-0.411796	0.978003	1.046244	-0.119137	0.264356	1.123901	-0.222236	0.778489	0.153694	-0.394068	
0.610956	1.388376	-0.296128	1.752269	1.028634	-1.376158	0.430618	0.183132	-0.408848	0.984326	1.038078	-0.112583	0.259078	1.117888	-0.221112	0.777539	0.152873	-0.391031	
0.609275	1.370585	-0.293360	1.751855	1.028536	-1.376324	0.429066	0.182660	-0.408004	0.990380	1.029665	-0.106201	0.254060	1.111612	-0.220009	0.776717	0.152125	-0.388758	
0.609646	1.353725	-0.291323	1.751859	1.028521	-1.376325	0.429265	0.181117	-0.406350	0.995856	1.020443	-0.099264	0.249727	1.104913	-0.218842	0.776346	0.151441	-0.386665	
0.610187	1.334194	-0.288400	1.751862	1.028525	-1.376325	0.428436	0.180500	-0.404738	1.001126	1.010780	-0.092440	0.245627	1.097916	-0.217715	0.775984	0.150737	-0.384818	
0.611691	1.318816	-0.286395	1.751846	1.028536	-1.376330	0.427378	0.179844	-0.403345	1.006190	1.001410	-0.085680	0.241813	1.090639	-0.216609	0.775941	0.150152	-0.383188	
0.614322	1.302575	-0.284024	1.751841	1.028496	-1.376337	0.426031	0.179012	-0.402388	1.010828	0.991707	-0.078881	0.238256	1.083305	-0.215437	0.776289	0.149766	-0.381780	
0.619830	1.255005	-0.276473	1.751848	1.028460	-1.376334	0.421348	0.177550	-0.398604	1.021046	0.962275	-0.059028	0.229649	1.061530	-0.212733	0.776650	0.148664	-0.377068	
0.623174	1.226106	-0.271388	1.751862	1.028498	-1.376350	0.419598	0.177797	-0.396101	1.024777	0.942280	-0.046680	0.225462	1.046080	-0.211355	0.776275	0.148229	-0.374666	
0.622822	1.195075	-0.265386	1.751852	1.028510	-1.376351	0.417812	0.178170	-0.393851	1.026802	0.922444	-0.036048	0.222146	1.029873	-0.210232	0.776986	0.148336	-0.372336	
0.622132	1.179757	-0.262534	1.751869	1.028506	-1.376343	0.416864	0.178250	-0.392422	1.027778	0.912400	-0.031206	0.220910	1.021584	-0.209789	0.777269	0.148129	-0.371134	
0.620871	1.162786	-0.259198	1.752230	1.028654	-1.376157	0.416007	0.178263	-0.391329	1.028280	0.901814	-0.026746	0.219771	1.013217	-0.209366	0.777738	0.147995	-0.369779	
0.620641	1.150533	-0.256634	1.752266	1.028590	-1.376167	0.415460	0.177834	-0.389958	1.028322	0.891159	-0.022292	0.218736	1.004632	-0.208852	0.778197	0.147877	-0.368347	
0.625190	1.057227	-0.235128	1.752231	1.028646	-1.376144	0.418889	0.177132	-0.373044	1.028055	0.806912	0.000976	0.209165	0.912163	-0.221634	0.776806	0.146220	-0.348852	
0.625016	1.056489	-0.235209	1.752230	1.028663	-1.376146	0.419266	0.177326	-0.373063	1.028477	0.808060	0.000441	0.208091	0.913087	-0.222838	0.776829	0.146116	-0.349143	
0.624212	1.055707	-0.235382	1.752231	1.028650	-1.376140	0.419417	0.177571	-0.373325	1.029286	0.809163	-0.001017	0.206964	0.913816	-0.223930	0.776893	0.146131	-0.349422	
0.622759	1.054907	-0.235571	1.752246	1.028624	-1.376140	0.419842	0.177567	-0.373198	1.029751	0.810063	-0.001643	0.205736	0.914197	-0.224926	0.776917	0.146114	-0.349702	
0.621863	1.053949	-0.235593	1.752209	1.028656	-1.376140	0.419994	0.177657	-0.373408	1.029960	0.811122	-0.002091	0.204550	0.914531	-0.225839	0.776965	0.146176	-0.349959	
0.621934	1.053428	-0.235623	1.752269	1.028638	-1.376141	0.420051	0.177713	-0.373553	1.030287	0.811814	-0.002729	0.203432	0.914605	-0.226590	0.777107	0.146116	-0.350247	
0.621564	1.053244	-0.235855	1.752254	1.028612	-1.376166	0.420004	0.177749	-0.373783	1.030840	0.812280	-0.003407	0.202338	0.914516	-0.227193	0.777189	0.146087	-0.350555	
0.620617	1.053527	-0.236221	1.752283	1.028629	-1.376142	0.419959	0.177749	-0.374039	1.031464	0.812348	-0.003954	0.201454	0.914312	-0.227634	0.777366	0.146057	-0.350866	
0.620277	1.054586	-0.236817	1.752272	1.028625	-1.376146	0.419880	0.177764	-0.374263	1.032297	0.812409	-0.004486	0.200812	0.913928	-0.227959	0.777557	0.145985	-0.351175	
0.621634	1.055946	-0.237450	1.752273	1.028632	-1.376142	0.419776	0.177751	-0.374443	1.032774	0.812711	-0.005115	0.200405	0.913465	-0.228225	0.777750	0.145955	-0.351434	
0.622872	1.056973	-0.237914	1.752263	1.028636	-1.376150	0.419676	0.177738	-0.374583	1.033019	0.813294	-0.005337	0.200177	0.913059	-0.228467	0.777886	0.145892	-0.351691	
0.622667	1.057944	-0.238572	1.752256	1.028670	-1.376128	0.419521	0.177695	-0.374686	1.033091	0.813718	-0.005941	0.200016	0.912539	-0.228594	0.777963	0.145836	-0.351920	
0.622086	1.058992	-0.239401	1.752296	1.028641	-1.376156	0.419405	0.177613	-0.374801	1.033020	0.813993	-0.007076	0.199844	0.912108	-0.228662	0.777890	0.145824	-0.352103	
0.621924	1.059985	-0.240316	1.752287	1.028636	-1.376159	0.419339	0.177587	-0.374866	1.032606	0.814205	-0.007436	0.199601	0.911617	-0.228587	0.777835	0.145961	-0.352309	
0.620873	1.059979	-0.240863	1.752258	1.028676	-1.376136	0.419280	0.177689	-0.375013	1.031468	0.814479	-0.007345	0.199386	0.911117	-0.228388	0.777653	0.146001	-0.352491	
0.620607	1.059517	-0.241718	1.752277	1.028619	-1.376151	0.419269	0.177750	-0.375196	1.030739	0.814561	-0.007553	0.199236	0.910457	-0.227837	0.777491	0.146041	-0.352671	
0.619670	1.058032	-0.242497	1.752295	1.028638	-1.376157	0.419237	0.177777	-0.375490	1.029655	0.814626	-0.007539	0.199190	0.910057	-0.227041	0.777329	0.146121	-0.352862	
0.618255	1.056511	-0.243209	1.752277	1.028643	-1.376137	0.419140	0.177838	-0.375784	1.028408	0.814926	-0.007525	0.199245	0.909682	-0.225992	0.777172	0.146216	-0.353059	
0.617274	1.055646	-0.244112	1.752279	1.028622	-1.376154	0.419064	0.177882	-0.376039	1.027269	0.815460	-0.007370	0.199322	0.909432	-0.224783	0.777000	0.146294	-0.353261	
0.615991	1.055508	-0.245216	1.752257	1.028628	-1.376135	0.419074	0.177850	-0.376335	1.026007	0.815879	-0.007191	0.199479	0.909285	-0.223400	0.776794	0.146356	-0.353477	
0.614503	1.055607	-0.245848	1.752246	1.028648	-1.376143	0.419153	0.177862	-0.376703	1.025670	0.816362	-0.008085	0.199657	0.908843	-0.222023	0.776532	0.146600	-0.353752	
0.612318	1.056676	-0.247215	1.751868	1.028512	-1.376317	0.419378	0.177691	-0.377139	1.024606	0.816963	-0.009227	0.199650	0.908722	-0.219693	0.775738	0.146689	-0.354300	
0.612634	1.057497	-0.247514	1.751868	1.028510	-1.376322	0.419516	0.177744	-0.377456	1.024478	0.817995	-0.010272	0.199582	0.908859	-0.218905	0.775357	0.146886	-0.354495	
0.613113	1.058584	-0.247675	1.751853	1.028507	-1.376318	0.419619	0.177945	-0.377796	1.024498	0.818895	-0.011835	0.199489	0.909168	-0.218338	0.775045	0.147001	-0.354768	
0.613063	1.060054	-0.247571	1.751849	1.028527	-1.376316	0.419741	0.178236	-0.378246	1.024690	0.820298	-0.013673	0.199332	0.909756	-0.218014	0.774867	0.147067	-0.355046	
0.612887	1.062486	-0.247395	1.751847	1.028507	-1.376315	0.419893	0.178372	-0.378621	1.025096	0.822046	-0.015942	0.199235	0.910776	-0.217939	0.774901	0.147130	-0.355369	
0.612869	1.066234	-0.247009	1.751847	1.028512	-1.376325	0.420084	0.178512	-0.378976	1.025212	0.824227	-0.017565	0.199216	0.912165	-0.218077	0.774803	0.147177	-0.355580	
