0.569705	1.002361	-0.361774	
0.567994	1.002214	-0.362715	
0.566774	1.002079	-0.363292	
0.565246	1.002128	-0.364121	
0.562715	1.000865	-0.365694	
0.560922	0.999973	-0.367012	
0.558659	0.998546	-0.368311	
0.553167	0.994416	-0.371181	
0.550956	0.992409	-0.373138	
0.547304	0.989273	-0.376489	
0.546554	0.988550	-0.377732	
0.545751	0.988192	-0.378567	
0.545067	0.987947	-0.379246	
0.543896	0.987584	-0.381055	
0.544162	0.987612	-0.383685	
0.541734	0.985202	-0.386404	
0.541449	0.985029	-0.385777	
0.541543	0.984931	-0.385146	
0.542025	0.985253	-0.384412	
0.541961	0.985697	-0.383678	
0.542157	0.985794	-0.382554	
0.543301	0.986089	-0.380958	
0.543360	0.986382	-0.379744	
0.543871	0.986590	-0.378540	
0.544977	0.987332	-0.377288	
0.544350	0.987052	-0.375516	
0.545216	0.987783	-0.373934	
0.545914	0.988146	-0.372337	
0.547405	0.989366	-0.371323	
0.547526	0.990230	-0.366664	
0.546554	0.990208	-0.363629	
0.547270	0.990640	-0.360856	
0.548233	0.991642	-0.358397	
0.547860	0.992507	-0.351659	
0.549752	0.992673	-0.347600	
0.550248	0.993619	-0.344650	
0.550678	0.993816	-0.340186	
0.550967	0.994412	-0.336060	
0.631814	1.006959	-0.252565	
0.639454	1.007611	-0.249680	
0.651475	1.007436	-0.246996	
0.655183	1.007734	-0.245563	
0.658568	1.007763	-0.244187	
0.663733	1.007377	-0.245246	
0.666681	1.007510	-0.243567	
0.685121	1.006475	-0.245856	
0.688163	1.005944	-0.246920	
0.691184	1.005409	-0.248402	
0.697179	1.004760	-0.252225	
0.702049	1.003253	-0.258064	
0.704234	1.002792	-0.260741	
0.705763	1.002848	-0.264635	
0.707155	1.002460	-0.267763	
0.708322	1.002084	-0.270992	
0.710191	1.001122	-0.280291	
0.710274	1.001089	-0.282994	
0.710078	1.000916	-0.285458	
0.709769	1.000751	-0.287565	
0.709372	1.000525	-0.289291	
0.709212	0.998609	-0.296028	
0.709256	0.997985	-0.297605	
0.709209	0.997543	-0.299095	
0.709028	0.997164	-0.300427	
0.708561	0.997224	-0.301517	
0.708369	0.997107	-0.302561	
0.708349	0.997079	-0.304202	
0.707777	0.997074	-0.304839	
0.707245	0.997001	-0.305202	
0.705697	0.997622	-0.304191	
0.704899	0.998162	-0.302573	
0.704280	0.998383	-0.301923	
0.703732	0.998776	-0.301002	
0.703300	0.999219	-0.300083	
0.702701	0.999682	-0.298265	
0.702293	0.999871	-0.298587	
0.702479	1.000641	-0.296501	
0.702906	1.001545	-0.294727	
0.701320	1.001451	-0.294575	
0.700450	1.002585	-0.291616	
0.700200	1.002676	-0.290074	
0.699783	1.003021	-0.289207	
0.699345	1.003330	-0.288380	
0.699403	1.003802	-0.287428	
0.698296	1.003875	-0.286907	
0.697191	1.004299	-0.287273	
0.697013	1.004181	-0.285432	
0.696373	1.004495	-0.284965	
0.695832	1.004794	-0.284674	
0.695231	1.004985	-0.284273	
0.695239	1.005386	-0.283290	
0.693789	1.005260	-0.283417	
0.693121	1.005350	-0.283226	
0.692329	1.005569	-0.282996	
0.690346	1.005972	-0.282937	
0.690002	1.006474	-0.282647	
0.687490	1.005930	-0.283315	
0.686232	1.006139	-0.283985	
0.684998	1.007067	-0.283734	
0.684033	1.007431	-0.283560	
0.682451	1.008402	-0.282790	
0.680715	1.007651	-0.282579	
0.679629	1.008475	-0.283749	
0.677431	1.008786	-0.284509	
0.673950	1.008770	-0.285006	
0.670274	1.006623	-0.292288	
0.668764	1.006704	-0.293291	
0.667589	1.006970	-0.292443	
0.665245	1.007891	-0.293845	
0.664076	1.007985	-0.294638	
0.663094	1.008060	-0.295347	
0.661948	1.007888	-0.298140	
0.662307	1.009144	-0.293382	
0.662246	1.008822	-0.295131	
0.661422	1.008829	-0.295869	
0.660671	1.009071	-0.296862	
0.659188	1.009232	-0.297735	
0.659230	1.009661	-0.298471	
0.657628	1.009735	-0.299154	
0.657447	1.009881	-0.300159	
0.656678	1.010119	-0.300967	
0.655197	1.009335	-0.302429	
0.653676	1.010076	-0.304345	
0.653007	1.010530	-0.305247	
0.652396	1.010502	-0.305881	
0.651031	1.010423	-0.305759	
0.649816	1.010381	-0.306541	
0.648746	1.010301	-0.307332	
0.647535	1.010426	-0.308159	
0.646647	1.010503	-0.309566	
0.645714	1.010734	-0.309717	
0.644821	1.010747	-0.310076	
0.643774	1.010547	-0.311157	
0.642593	1.010937	-0.310803	
0.641822	1.011367	-0.310933	
0.640816	1.011672	-0.311073	
0.639975	1.011786	-0.311633	
0.639432	1.011612	-0.312243	
0.639017	1.011689	-0.312397	
0.638657	1.011725	-0.312418	
0.638219	1.011708	-0.312429	
0.637865	1.011838	-0.312394	
0.637555	1.011934	-0.312403	
0.637274	1.012048	-0.312299	
0.636776	1.012215	-0.312295	
0.636463	1.012317	-0.312435	
0.636198	1.012387	-0.312428	
0.635943	1.012450	-0.312436	
0.635387	1.012486	-0.312513	
0.635132	1.012507	-0.312485	
0.634951	1.012452	-0.312531	
0.635139	1.012479	-0.312897	
0.634632	1.012294	-0.311497	
0.634656	1.012351	-0.311584	
0.634658	1.012351	-0.311612	
0.634497	1.012458	-0.311640	
0.634613	1.012491	-0.311832	
0.634937	1.012526	-0.311861	
0.635058	1.012562	-0.311990	
0.635171	1.012606	-0.312154	
0.635238	1.012572	-0.312150	
0.635829	1.012766	-0.313341	
0.635566	1.012579	-0.313375	
0.636319	1.012698	-0.313558	
0.636776	1.012424	-0.314434	
0.636740	1.012599	-0.314313	
0.636752	1.012428	-0.314264	
0.636794	1.012387	-0.314481	
0.636839	1.012408	-0.314582	
0.636935	1.012403	-0.314706	
0.637221	1.012116	-0.315436	
0.637323	1.012142	-0.315535	
0.637415	1.012132	-0.315638	
0.637499	1.012154	-0.315708	
0.637771	1.012327	-0.315707	
0.637709	1.012523	-0.315131	
0.637797	1.012545	-0.315156	
0.637878	1.012511	-0.315164	
0.637999	1.012441	-0.315156	
0.638038	1.012432	-0.315170	
0.638073	1.012415	-0.315186	
0.638095	1.012432	-0.315212	
0.638079	1.012510	-0.315211	
0.638060	1.012527	-0.315239	
0.638243	1.012634	-0.315092	
0.638019	1.012605	-0.315224	
0.638006	1.012597	-0.315186	
0.638211	1.012671	-0.314998	
0.638232	1.012684	-0.314952	
0.638257	1.012679	-0.314930	
0.638043	1.012572	-0.315026	
0.637892	1.012712	-0.314868	
0.637852	1.012623	-0.313868	
0.637668	1.012681	-0.314315	
0.637683	1.012697	-0.314279	
0.638471	1.012753	-0.315082	
0.638501	1.012758	-0.315063	
0.638529	1.012778	-0.315034	
0.637798	1.012753	-0.314171	
0.638209	1.012596	-0.314074	
0.638239	1.012804	-0.314543	
0.638157	1.012177	-0.313584	
0.639539	1.012826	-0.314654	
0.639046	1.012560	-0.315301	
0.638328	1.012561	-0.314403	
0.638367	1.012588	-0.314442	
0.638280	1.012672	-0.314435	
0.638666	1.012674	-0.314910	
0.638693	1.012385	-0.314414	
0.638960	1.012680	-0.315273	
0.638203	1.012206	-0.313643	
0.638271	1.012619	-0.314585	
0.638245	1.012221	-0.313710	
0.638256	1.012273	-0.313791	
0.638944	1.012879	-0.315322	
0.638541	1.012479	-0.313970	
0.638167	1.012613	-0.314391	
0.638207	1.012613	-0.314417	
0.638214	1.012607	-0.314496	
0.638226	1.012631	-0.314552	
0.638217	1.012620	-0.314623	
0.638196	1.012582	-0.314629	
0.638205	1.012601	-0.314653	
0.638204	1.012601	-0.314697	
0.638179	1.012565	-0.314664	
0.638344	1.012186	-0.315886	
0.638119	1.011988	-0.315923	
0.638065	1.012412	-0.315496	
0.637954	1.012123	-0.315913	
0.638560	1.012454	-0.316037	
0.637990	1.012490	-0.314804	
0.638457	1.012678	-0.315827	
0.638531	1.012632	-0.315871	
0.638637	1.012514	-0.315953	
0.638792	1.012389	-0.316020	
0.638765	1.012359	-0.316013	
0.638428	1.012278	-0.315402	
0.638092	1.012149	-0.314732	
0.637846	1.012126	-0.314469	
0.638117	1.011723	-0.315569	
0.638939	1.011581	-0.315812	
0.638176	1.011814	-0.315033	
0.638134	1.011701	-0.314856	
0.638191	1.011506	-0.314743	
0.638853	1.010901	-0.315195	
0.637760	1.011296	-0.314025	
0.637822	1.011223	-0.313897	
0.638245	1.010999	-0.313566	
0.637927	1.010658	-0.313499	
0.637736	1.010582	-0.313058	
0.637930	1.010367	-0.312715	
0.637653	1.010181	-0.312302	
0.637359	1.009887	-0.312089	
0.636594	1.009686	-0.311537	
0.637004	1.009445	-0.311029	
0.636881	1.009870	-0.311011	
0.636234	1.010428	-0.309237	
0.636170	1.010287	-0.308895	
0.636132	1.010149	-0.308501	
0.636962	1.009739	-0.307515	
0.636749	1.009652	-0.307438	
0.637206	1.009881	-0.307188	
0.636979	1.009205	-0.306279	
0.636696	1.008688	-0.305892	
0.636730	1.009547	-0.306709	
0.636471	1.009363	-0.306249	
0.636213	1.009261	-0.305846	
0.635324	1.008672	-0.303678	
0.634728	1.008830	-0.303020	
0.634680	1.009048	-0.303772	
0.634150	1.009562	-0.304257	
0.633459	1.009381	-0.303829	
0.633076	1.008665	-0.302368	
0.632541	1.007951	-0.301036	
0.631748	1.007783	-0.300649	
0.630897	1.007585	-0.300451	
0.629323	1.007566	-0.300304	
0.628533	1.006662	-0.299837	
0.627536	1.006078	-0.300091	
0.625901	1.007170	-0.299357	
0.625489	1.005355	-0.300515	
0.623309	1.004905	-0.300038	
0.620982	1.004995	-0.299786	
0.618495	1.004947	-0.299261	
0.616159	1.004496	-0.300316	
0.613397	1.004409	-0.300054	
0.610333	1.004301	-0.300508	
0.607765	1.004386	-0.300993	
0.603732	1.003808	-0.301432	
0.600171	1.003865	-0.301478	
0.592151	1.003523	-0.303005	
0.587977	1.003466	-0.304060	
0.583629	1.003307	-0.304965	
0.579014	1.003566	-0.305542	
0.575006	1.003361	-0.307393	
0.569863	1.003641	-0.307536	
0.565559	1.003586	-0.309280	
0.560756	1.003739	-0.311053	
0.556708	1.004122	-0.312536	
0.552265	1.004357	-0.314468	
0.547523	1.005082	-0.316339	
0.543649	1.005808	-0.316652	
0.541187	1.005919	-0.319153	
0.537592	1.006359	-0.320851	
0.532065	1.007016	-0.323120	
0.530480	1.007041	-0.325422	
0.527976	1.007692	-0.324863	
0.527466	1.008052	-0.327002	
0.525898	1.008597	-0.327053	
0.525198	1.009152	-0.327651	
0.524506	1.009527	-0.327776	
0.524270	1.010268	-0.328157	
0.524588	1.010145	-0.328369	
0.524427	1.011074	-0.328372	
0.525522	1.010346	-0.328473	
0.525005	1.010438	-0.326579	
0.527562	1.009839	-0.326551	
0.531079	1.011129	-0.325749	
0.532097	1.011905	-0.324398	
0.532432	1.013893	-0.325388	
0.533836	1.014046	-0.325763	
0.535724	1.013619	-0.325346	
0.536869	1.013884	-0.323903	
0.550767	1.011656	-0.323649	
0.554676	1.013332	-0.323715	
0.556986	1.013094	-0.324258	
0.558998	1.012662	-0.324160	
0.563706	1.012562	-0.324746	
0.566053	1.012345	-0.325727	
0.569039	1.011565	-0.323989	
0.570768	1.011547	-0.324083	
0.572579	1.011353	-0.324382	
0.574237	1.011086	-0.324999	
0.576198	1.011140	-0.324871	
0.577950	1.011420	-0.325181	
0.578904	1.011585	-0.324963	
0.580584	1.011652	-0.324955	
0.581844	1.011476	-0.325212	
0.583399	1.011497	-0.324755	
0.584432	1.011425	-0.324436	
0.586678	1.012199	-0.324693	
0.587567	1.011968	-0.323681	
0.588885	1.011245	-0.323659	
0.589815	1.011290	-0.323291	
0.590669	1.011349	-0.322695	
0.591332	1.011515	-0.321798	
0.592055	1.011753	-0.320734	
0.592952	1.011623	-0.320398	
0.593834	1.011408	-0.320373	
0.594381	1.011586	-0.319881	
0.594838	1.011399	-0.319004	
0.595436	1.011323	-0.318288	
0.595928	1.011192	-0.317833	
0.596290	1.011097	-0.317154	
0.596801	1.011258	-0.314967	
0.596985	1.011265	-0.314090	
0.597213	1.011190	-0.313389	
0.597418	1.011156	-0.312430	
0.597906	1.010970	-0.311881	
0.598186	1.010919	-0.310906	
0.598434	1.010925	-0.310118	
0.598560	1.010964	-0.308836	
0.599100	1.010893	-0.308060	
0.599434	1.010867	-0.307136	
0.599734	1.010826	-0.306041	
0.600114	1.010707	-0.305067	
0.600477	1.010733	-0.304184	
0.600754	1.010694	-0.303202	
0.601412	1.010590	-0.301177	
0.601742	1.010513	-0.300160	
0.602062	1.010376	-0.299349	
0.602160	1.010388	-0.298115	
0.602431	1.010285	-0.297203	
0.602747	1.010124	-0.296354	
0.602969	1.010024	-0.295336	
0.603032	1.010070	-0.294034	
0.603182	1.009989	-0.293224	
0.603284	1.009968	-0.292037	
0.603584	1.009949	-0.290863	
0.603913	1.009825	-0.290077	
0.604071	1.009750	-0.289125	
0.604085	1.009751	-0.288014	
0.604417	1.009689	-0.286044	
0.604685	1.009569	-0.285512	
0.604861	1.009514	-0.284654	
0.604789	1.009655	-0.283560	
0.605042	1.009623	-0.282483	
0.605041	1.009810	-0.281558	
0.605147	1.009764	-0.280941	
0.605197	1.009549	-0.279949	
0.605310	1.009464	-0.279237	
0.605345	1.009398	-0.278581	
0.605317	1.009436	-0.277826	
0.605251	1.009394	-0.277237	
0.605180	1.009464	-0.276273	
0.604423	1.009610	-0.275439	
0.605121	1.009612	-0.274218	
0.605004	1.009703	-0.273598	
0.604849	1.009741	-0.273075	
0.604654	1.009784	-0.272656	
0.604490	1.009812	-0.272239	
0.604426	1.009794	-0.271722	
0.604243	1.009843	-0.270954	
0.604143	1.009824	-0.270751	
0.603977	1.009884	-0.270179	
0.603801	1.009828	-0.269796	
0.603628	1.009830	-0.269465	
0.603430	1.009790	-0.269109	
0.603281	1.009770	-0.268967	
0.603106	1.009761	-0.268657	
0.603063	1.009655	-0.268508	
0.602860	1.009723	-0.268133	
0.602425	1.009739	-0.267402	
0.602325	1.009708	-0.267206	
0.602211	1.009691	-0.267018	
0.602115	1.009678	-0.266865	
0.602034	1.009622	-0.266726	
0.602050	1.009554	-0.266665	
0.601976	1.009626	-0.266246	
0.601968	1.009584	-0.266131	
0.601957	1.009530	-0.266017	
0.601973	1.009516	-0.265935	
0.602053	1.009444	-0.265859	
0.602115	1.009395	-0.265760	
0.602304	1.009338	-0.265585	
0.602409	1.009287	-0.265493	
0.602591	1.009280	-0.265438	
0.602745	1.009133	-0.265436	
0.603010	1.010059	-0.265985	
0.603550	1.009240	-0.265604	
0.604188	1.009001	-0.265871	
0.603947	1.008840	-0.265736	
0.604686	1.008682	-0.266363	
0.603418	1.008940	-0.265172	
0.604158	1.008777	-0.265900	
0.603537	1.008973	-0.264855	
0.603523	1.008724	-0.265092	
0.603841	1.008685	-0.265090	
0.604528	1.008399	-0.265586	
0.604739	1.008177	-0.265680	
0.604944	1.007990	-0.265776	
0.605033	1.007942	-0.265689	
0.605123	1.007872	-0.265618	
0.605214	1.007869	-0.265555	
0.605327	1.007822	-0.265500	
0.605359	1.007798	-0.265316	
0.604028	1.008637	-0.264024	
0.603905	1.009147	-0.261788	
0.603937	1.009088	-0.261717	
0.603947	1.009113	-0.261646	
0.603932	1.009098	-0.261574	
0.603924	1.009068	-0.261516	
0.603851	1.009091	-0.261376	
0.603801	1.009046	-0.261211	
0.603763	1.009102	-0.261257	
0.603710	1.009124	-0.261186	
0.603681	1.009110	-0.261184	
0.603637	1.009145	-0.261214	
0.603571	1.009192	-0.261194	
0.603431	1.009282	-0.261107	
0.603301	1.009389	-0.261173	
0.603259	1.009449	-0.261208	
0.603224	1.009467	-0.261257	
0.603197	1.009562	-0.261288	
0.603163	1.009647	-0.261344	
0.603083	1.009800	-0.261382	
0.603404	1.010085	-0.263102	
0.603534	1.010439	-0.263254	
0.603667	1.010918	-0.263525	
0.603996	1.011943	-0.263711	
0.604295	1.012344	-0.264486	
0.604638	1.012692	-0.265786	
0.604570	1.013133	-0.266483	
0.606253	1.012706	-0.268424	
0.605957	1.013369	-0.268568	
0.604103	1.015201	-0.268898	
0.604027	1.015199	-0.269304	
0.604163	1.014388	-0.269267	
0.604235	1.014251	-0.270053	
0.604232	1.013976	-0.272169	
0.603891	1.014189	-0.272254	
0.603754	1.014249	-0.272745	
0.603687	1.014341	-0.273536	
0.603255	1.014427	-0.273703	
0.602387	1.013817	-0.270880	
0.602472	1.013985	-0.272320	
0.602639	1.013939	-0.275178	
0.602438	1.014034	-0.275765	
0.602288	1.014554	-0.276144	
0.602103	1.014682	-0.276595	
0.602012	1.014846	-0.277066	
0.602910	1.015475	-0.277971	
0.601438	1.014854	-0.279577	
0.602519	1.014387	-0.281647	
0.602038	1.014900	-0.281820	
0.601823	1.014413	-0.281724	
0.601695	1.014351	-0.281942	
0.601578	1.014293	-0.282094	
0.601485	1.014266	-0.282208	
0.601131	1.013917	-0.281712	
0.601094	1.013940	-0.281787	
0.600941	1.014189	-0.282322	
0.601026	1.013940	-0.281854	
0.600795	1.014521	-0.282850	
0.601028	1.014018	-0.281856	
0.601099	1.014457	-0.281846	
0.601475	1.015343	-0.283035	
0.601546	1.015387	-0.282942	
0.601492	1.014786	-0.282192	
0.603942	1.013712	-0.283855	
0.605556	1.013623	-0.284463	
0.605711	1.013658	-0.284298	
0.601519	1.015903	-0.282882	
0.606077	1.013835	-0.283846	
0.607102	1.014117	-0.283657	
0.607564	1.014225	-0.283445	
0.609621	1.015716	-0.279554	
0.609343	1.014592	-0.279949	
0.609835	1.014515	-0.279775	
0.610384	1.014249	-0.279759	
0.627767	1.016142	-0.270032	
0.631207	1.013984	-0.271599	
0.633293	1.013895	-0.270688	
0.634163	1.013589	-0.271975	
0.636769	1.013588	-0.271807	
0.639192	1.013354	-0.270841	
0.640909	1.013647	-0.270521	
0.642762	1.013791	-0.269853	
0.644528	1.013580	-0.269891	
0.647335	1.013615	-0.269835	
0.647679	1.014316	-0.268940	
0.649992	1.013701	-0.269389	
0.652185	1.013788	-0.269667	
0.654065	1.013862	-0.269774	
0.655897	1.014065	-0.269830	
0.658018	1.012119	-0.272997	
0.660374	1.011276	-0.272930	
0.662572	1.012125	-0.272874	
0.664493	1.011810	-0.273386	
0.666467	1.011771	-0.273751	
0.668475	1.011644	-0.274566	
0.670982	1.011795	-0.274931	
0.673081	1.011962	-0.275299	
0.674323	1.011032	-0.276744	
0.676215	1.011117	-0.277641	
0.678959	1.010623	-0.278654	
0.680931	1.010590	-0.279868	
0.681822	1.009287	-0.280776	
0.684570	1.009214	-0.283243	
0.686038	1.009977	-0.284032	
0.687389	1.009674	-0.285377	
0.688782	1.009408	-0.286465	
0.690226	1.009321	-0.288010	
0.691185	1.009225	-0.289370	
0.692487	1.008857	-0.290820	
0.693399	1.008741	-0.292194	
0.694350	1.008625	-0.293575	
0.695177	1.008440	-0.294963	
0.695930	1.008325	-0.296173	
0.696163	1.007994	-0.297811	
0.696186	1.007517	-0.299119	
0.697132	1.008122	-0.299381	
0.697575	1.008075	-0.300579	
0.697949	1.008010	-0.301822	
0.698209	1.008021	-0.302683	
0.698303	1.007710	-0.303502	
0.698444	1.007764	-0.304311	
0.698536	1.007836	-0.305017	
0.698549	1.007876	-0.305616	
0.698906	1.008300	-0.306069	
0.698540	1.008066	-0.306549	
0.698189	1.008019	-0.307120	
0.698067	1.008044	-0.307413	
0.697899	1.008113	-0.307637	
0.697652	1.008114	-0.307760	
0.697357	1.008121	-0.307779	
0.697019	1.008082	-0.307719	
0.696690	1.008062	-0.307608	
0.696345	1.007990	-0.307444	
0.695968	1.007952	-0.307217	
0.695632	1.007911	-0.306960	
0.695346	1.008034	-0.306714	
0.695047	1.008021	-0.306440	
0.694742	1.008024	-0.306165	
0.694454	1.007889	-0.305857	
0.694230	1.008026	-0.305469	
0.694040	1.008310	-0.305190	
0.693716	1.008132	-0.304831	
0.693493	1.007940	-0.304521	
0.693361	1.007882	-0.304147	
0.693301	1.007864	-0.303812	
0.693325	1.007900	-0.303377	
0.693289	1.007816	-0.303033	
0.693294	1.007734	-0.302728	
0.693304	1.007623	-0.302408	
0.693341	1.007570	-0.302143	
0.693410	1.007570	-0.301964	
0.693503	1.007591	-0.301850	
0.693573	1.007581	-0.301764	
0.693707	1.007606	-0.301681	
0.693875	1.007617	-0.301614	
0.693483	1.007623	-0.301885	
0.693460	1.007360	-0.302198	
0.694077	1.007836	-0.301150	
0.694252	1.007799	-0.301200	
0.694298	1.007897	-0.301063	
0.694517	1.007894	-0.301151	
0.694780	1.007885	-0.301262	
0.695092	1.007947	-0.301374	
0.695414	1.007999	-0.301502	
0.695668	1.007987	-0.301703	
0.696461	1.008121	-0.302782	
0.696666	1.007967	-0.302960	
0.696961	1.007975	-0.303255	
0.697301	1.008028	-0.303595	
0.697711	1.008146	-0.303165	
0.697791	1.007969	-0.304312	
0.698046	1.008020	-0.304680	
0.698260	1.008019	-0.305019	
0.698465	1.008028	-0.305341	
0.698596	1.007792	-0.305702	
0.698758	1.007983	-0.305983	
0.699403	1.008010	-0.305904	
0.699509	1.007974	-0.306161	
0.699422	1.007931	-0.306678	
0.699505	1.007913	-0.306929	
0.699476	1.007971	-0.305900	
0.699301	1.007902	-0.307518	
0.699259	1.007709	-0.307660	
0.699266	1.007560	-0.307930	
0.699302	1.007600	-0.308149	
0.699370	1.007764	-0.308441	
0.699350	1.007616	-0.308679	
0.699323	1.007622	-0.308911	
0.699255	1.007627	-0.309130	
0.699139	1.007608	-0.309397	
0.698349	1.007735	-0.310399	
0.698234	1.007740	-0.310612	
0.698122	1.007748	-0.310779	
0.697978	1.007747	-0.310939	
0.697811	1.007735	-0.311074	
0.697640	1.007758	-0.311195	
0.697470	1.007760	-0.311274	
0.697299	1.007805	-0.311298	
0.696563	1.007285	-0.311648	
0.696320	1.007261	-0.311560	
0.696131	1.007259	-0.311426	
0.695908	1.007264	-0.311263	
0.695677	1.007257	-0.311043	
0.695371	1.007226	-0.310781	
0.695091	1.007220	-0.310492	
0.694904	1.007273	-0.310083	
0.694647	1.007293	-0.309766	
0.694383	1.007285	-0.309440	
0.694320	1.007259	-0.308812	
0.694123	1.007466	-0.307351	
0.694028	1.007356	-0.307481	
0.694301	1.007748	-0.306772	
0.694000	1.007714	-0.306345	
0.693735	1.007868	-0.305793	
0.693345	1.007880	-0.305257	
0.692359	1.007523	-0.304780	
0.691954	1.007657	-0.304146	
0.691457	1.007678	-0.303579	
0.690966	1.007736	-0.302954	
0.691162	1.008305	-0.301967	
0.690606	1.008272	-0.301162	
0.689316	1.007922	-0.300664	
0.689362	1.008420	-0.299518	
0.688327	1.008198	-0.298738	
0.687932	1.008502	-0.297794	
0.687191	1.008542	-0.296896	
0.686379	1.008512	-0.296350	
0.685095	1.008841	-0.295348	
0.684916	1.008627	-0.294717	
0.683550	1.008593	-0.294423	
0.682730	1.008495	-0.293409	
0.681807	1.008197	-0.292929	
0.681883	1.008869	-0.291466	
0.680817	1.008543	-0.290891	
0.680129	1.008223	-0.289943	
0.679528	1.008332	-0.289375	
0.679011	1.008452	-0.288804	
0.678562	1.008793	-0.287785	
0.677206	1.008822	-0.286913	
0.676866	1.008964	-0.286062	
0.676428	1.009133	-0.285386	
0.675191	1.008700	-0.285134	
0.674351	1.009262	-0.284291	
0.673239	1.009206	-0.283719	
0.672620	1.009523	-0.282772	
0.671191	1.009351	-0.282567	
0.670267	1.009510	-0.281960	
0.669345	1.009631	-0.281430	
0.668276	1.009585	-0.281013	
0.666802	1.010113	-0.279389	
0.665980	1.009753	-0.277665	
0.664509	1.009365	-0.280168	
0.662836	1.009442	-0.281844	
0.662944	1.009885	-0.279686	
0.661468	1.009530	-0.279690	
0.660217	1.009781	-0.279159	
0.659049	1.010020	-0.278528	
0.650348	1.011546	-0.274751	
0.648524	1.011953	-0.276419	
0.647973	1.012002	-0.276647	
0.646481	1.012298	-0.275760	
0.645027	1.012307	-0.276979	
0.643674	1.011886	-0.277532	
0.642264	1.012224	-0.276816	
0.640234	1.012439	-0.277365	
0.638178	1.012127	-0.278066	
0.636351	1.012048	-0.279401	
0.634119	1.012229	-0.280067	
0.632260	1.011813	-0.278924	
0.629889	1.012255	-0.280736	
0.628651	1.012667	-0.281416	
0.626418	1.012656	-0.283853	
0.623673	1.012236	-0.286037	
0.622736	1.012046	-0.285046	
0.621484	1.012090	-0.285569	
0.621299	1.011854	-0.286562	
0.620017	1.011752	-0.287370	
0.618761	1.011488	-0.288749	
0.617268	1.011399	-0.289442	
0.616146	1.010958	-0.290864	
0.614795	1.010574	-0.292152	
0.613474	1.009951	-0.293827	
0.612166	1.009224	-0.294931	
0.610258	1.008918	-0.295903	
0.607643	1.009017	-0.296246	
0.606333	1.006618	-0.294864	
0.603212	1.006373	-0.294634	
0.599483	1.008093	-0.292442	
0.599359	1.005969	-0.297022	
0.598485	1.005621	-0.299151	
0.587733	1.006162	-0.306386	
0.585301	1.008093	-0.310535	
0.583053	1.008212	-0.312711	
0.580940	1.008227	-0.313196	
0.578124	1.008369	-0.314711	
0.575558	1.008458	-0.316755	
0.572388	1.008833	-0.318184	
0.569400	1.009182	-0.319800	
0.566774	1.009846	-0.322865	
0.564408	1.009243	-0.324084	
0.561154	1.009721	-0.325661	
0.558487	1.009875	-0.327738	
0.555352	1.010357	-0.329308	
0.552390	1.010481	-0.331181	
0.550044	1.010642	-0.333365	
0.547400	1.011082	-0.335047	
0.544623	1.011329	-0.336627	
0.541323	1.012322	-0.338530	
0.539214	1.011907	-0.339303	
0.536971	1.012082	-0.340537	
0.534836	1.012292	-0.341791	
0.532645	1.012424	-0.342827	
0.530485	1.012578	-0.343796	
0.528148	1.012800	-0.344535	
0.525970	1.012630	-0.345202	
0.524098	1.012888	-0.346024	
0.522222	1.012989	-0.346860	
0.518623	1.013069	-0.348353	
0.516967	1.013093	-0.349274	
0.515279	1.013142	-0.350010	
0.513891	1.013276	-0.351172	
0.512303	1.013332	-0.351913	
0.510809	1.013385	-0.352755	
0.509553	1.013335	-0.353704	
0.508263	1.013215	-0.354337	
0.506979	1.013173	-0.355077	
0.505893	1.013149	-0.355989	
0.504686	1.013055	-0.356587	
0.503640	1.012958	-0.357189	
0.502479	1.012874	-0.357782	
0.501564	1.012848	-0.358368	
0.500725	1.012658	-0.358859	
0.499951	1.012551	-0.359126	
0.498721	1.012005	-0.358450	
0.498367	1.012110	-0.358912	
0.497575	1.012145	-0.358793	
0.497107	1.012072	-0.358800	
0.496972	1.012165	-0.358538	
0.496874	1.012748	-0.358663	
0.496524	1.012295	-0.358080	
0.496852	1.012702	-0.358132	
0.496855	1.012765	-0.357704	
0.496779	1.012882	-0.357142	
0.496769	1.012906	-0.356668	
0.496795	1.012968	-0.356251	
0.496806	1.013079	-0.355803	
0.496842	1.013092	-0.355378	
0.496902	1.013092	-0.354946	
0.497018	1.013091	-0.354499	
0.497011	1.013169	-0.353783	
0.497217	1.013163	-0.353385	
0.497454	1.013206	-0.353073	
0.497724	1.013170	-0.352772	
0.498036	1.013254	-0.352578	
0.498322	1.013412	-0.352365	
0.498584	1.013514	-0.352224	
0.498817	1.013594	-0.352110	
0.499458	1.013402	-0.352160	
0.499914	1.013361	-0.352159	
0.500405	1.013289	-0.352185	
0.500734	1.013266	-0.352134	
0.501035	1.013325	-0.352112	
0.501572	1.013224	-0.352196	
0.502064	1.013252	-0.352182	
0.502450	1.013343	-0.352240	
0.502835	1.013388	-0.352292	
0.503082	1.013477	-0.352295	
0.503539	1.013426	-0.352336	
0.503932	1.013402	-0.352403	
0.505080	1.013361	-0.352281	
0.505470	1.013356	-0.352385	
0.505649	1.013223	-0.352811	
0.505711	1.013331	-0.353059	
0.506038	1.013340	-0.353258	
0.506263	1.013306	-0.353369	
0.507114	1.013344	-0.353210	
0.505955	1.013550	-0.353175	
0.506603	1.013504	-0.353590	
