0.148271	-0.600579	0.421429	-0.663113	-0.658350	-0.251995	0.667121	0.240879	0.123160	-0.268435	-0.030768	0.954897	0.301959	-0.692687	0.349110	-0.554191	-0.717842	0.628294	-0.273011	-0.124158	0.028236	-0.024526	0.054378	0.997820	
0.156639	-0.612360	0.422433	-0.649639	-0.658312	-0.252033	0.667079	0.241061	0.123656	-0.268818	-0.033169	0.954644	0.279681	-0.706094	0.350436	-0.548091	-0.721736	0.618351	-0.270683	-0.153198	0.027104	-0.020707	0.055244	0.997890	
0.164108	-0.623723	0.423553	-0.636114	-0.658457	-0.252380	0.666919	0.240745	0.125522	-0.269030	-0.037106	0.954196	0.297843	-0.723013	0.342999	-0.520474	-0.723778	0.605839	-0.279116	-0.176630	0.025785	-0.016259	0.054529	0.998047	
0.169875	-0.634579	0.423662	-0.623668	-0.658438	-0.252210	0.666964	0.240849	0.132151	-0.276871	-0.057956	0.950010	0.297311	-0.737136	0.339008	-0.503299	-0.725522	0.591281	-0.292188	-0.196548	0.023318	-0.007098	0.054294	0.998227	
0.174184	-0.646660	0.423138	-0.610283	-0.658492	-0.252370	0.666937	0.240608	0.132989	-0.275554	-0.058266	0.950257	0.319184	-0.749629	0.332790	-0.474793	-0.728281	0.574500	-0.305264	-0.215338	0.022706	0.001065	0.056446	0.998147	
0.179844	-0.659826	0.422204	-0.595004	-0.658593	-0.252671	0.666771	0.240475	0.129074	-0.266029	-0.040618	0.954421	0.329965	-0.758357	0.330553	-0.454700	-0.729448	0.558785	-0.316979	-0.234924	0.022581	0.005740	0.057161	0.998093	
0.185003	-0.668601	0.421027	-0.584365	-0.658478	-0.252217	0.666931	0.240827	0.130049	-0.264457	-0.041539	0.954685	0.303937	-0.768136	0.335459	-0.452832	-0.729030	0.542005	-0.330708	-0.255692	0.022430	0.007610	0.056580	0.998117	
0.190374	-0.677451	0.418795	-0.573958	-0.658583	-0.252280	0.666826	0.240762	0.130649	-0.262923	-0.042023	0.955006	0.313074	-0.773094	0.339194	-0.435037	-0.730986	0.521395	-0.344184	-0.274486	0.022858	0.009863	0.056936	0.998067	
0.197591	-0.686064	0.417100	-0.562408	-0.658570	-0.252402	0.666916	0.240420	0.131607	-0.262391	-0.043945	0.954934	0.250265	-0.780213	0.353340	-0.451426	-0.732631	0.498209	-0.361692	-0.290204	0.023741	0.013517	0.057842	0.997952	
0.205669	-0.695258	0.416059	-0.548827	-0.658610	-0.252461	0.666882	0.240341	0.132769	-0.261623	-0.046173	0.954879	0.312925	-0.781569	0.346765	-0.413500	-0.733591	0.474216	-0.380471	-0.303653	0.024148	0.016800	0.058219	0.997870	
0.212223	-0.701602	0.415416	-0.538651	-0.658641	-0.252646	0.666798	0.240297	0.133854	-0.261583	-0.047807	0.954658	0.323515	-0.786076	0.346043	-0.397086	-0.735733	0.449128	-0.392472	-0.320853	0.024654	0.019244	0.058397	0.997803	
0.218529	-0.707347	0.414929	-0.528903	-0.658587	-0.252487	0.666849	0.240472	0.133978	-0.262545	-0.049660	0.954282	0.332216	-0.789458	0.347823	-0.381325	-0.737762	0.425334	-0.397972	-0.341198	0.025032	0.022558	0.057936	0.997751	
0.223677	-0.712056	0.415150	-0.520188	-0.658453	-0.252193	0.667001	0.240726	0.133296	-0.263161	-0.053282	0.954012	0.323829	-0.794119	0.353566	-0.373500	-0.740451	0.401304	-0.399055	-0.362551	0.023114	0.030466	0.052441	0.997892	
0.230090	-0.717068	0.414746	-0.510743	-0.658622	-0.252746	0.666799	0.240241	0.132411	-0.263546	-0.056686	0.953833	0.312075	-0.800013	0.355347	-0.369212	-0.742642	0.378707	-0.399630	-0.381261	0.021781	0.037784	0.049610	0.997816	
0.231623	-0.720659	0.415330	-0.504483	-0.658608	-0.252321	0.666879	0.240505	0.132069	-0.263059	-0.059779	0.953826	0.290682	-0.802793	0.366112	-0.370121	-0.746436	0.356168	-0.399482	-0.395464	0.021818	0.045759	0.048854	0.997519	
0.235069	-0.724301	0.414558	-0.498270	-0.658594	-0.252570	0.666852	0.240358	0.131424	-0.262300	-0.063021	0.953916	0.316440	-0.809656	0.355518	-0.343410	-0.751131	0.333743	-0.397297	-0.408133	0.021430	0.051864	0.045011	0.997409	
0.238706	-0.727749	0.413441	-0.492410	-0.658481	-0.252411	0.666981	0.240474	0.131371	-0.261428	-0.064903	0.954036	0.292994	-0.811720	0.364216	-0.350159	-0.754692	0.315405	-0.393533	-0.419633	0.022522	0.059645	0.046252	0.996893	
0.241394	-0.730206	0.413051	-0.487767	-0.658374	-0.252169	0.667012	0.240937	0.130906	-0.261058	-0.067206	0.954042	0.300641	-0.814181	0.363081	-0.338963	-0.758970	0.299762	-0.389821	-0.426788	0.022540	0.068666	0.046184	0.996315	
0.243177	-0.732584	0.412527	-0.483743	-0.658450	-0.252259	0.666979	0.240726	0.130369	-0.259207	-0.067130	0.954625	0.299497	-0.819477	0.358681	-0.331824	-0.763713	0.287934	-0.387917	-0.428201	0.021107	0.074249	0.043753	0.996056	
0.245598	-0.734275	0.413256	-0.479314	-0.658502	-0.252442	0.666919	0.240557	0.130675	-0.256937	-0.067671	0.955159	0.311614	-0.821895	0.353035	-0.320549	-0.770866	0.277956	-0.383546	-0.425909	0.020287	0.074166	0.042610	0.996129	
0.248013	-0.735178	0.414114	-0.475933	-0.658440	-0.252204	0.666999	0.240754	0.130941	-0.256204	-0.068524	0.955258	0.301167	-0.823130	0.355116	-0.325035	-0.776428	0.271750	-0.382467	-0.420751	0.019079	0.074651	0.039934	0.996227	
0.250141	-0.734717	0.415552	-0.474275	-0.658558	-0.252581	0.666849	0.240450	0.130864	-0.257233	-0.069093	0.954951	0.319908	-0.822452	0.347922	-0.316516	-0.781020	0.268013	-0.381337	-0.415642	0.019902	0.076381	0.042739	0.995964	
0.253524	-0.734079	0.416991	-0.472199	-0.658577	-0.252421	0.666865	0.240523	0.130951	-0.258051	-0.069301	0.954704	0.248405	-0.824318	0.372928	-0.346006	-0.784437	0.267033	-0.382267	-0.408929	0.019421	0.083486	0.035496	0.995687	
0.256906	-0.734574	0.416634	-0.469912	-0.658566	-0.252478	0.666893	0.240415	0.131664	-0.259529	-0.071144	0.954069	0.322195	-0.819847	0.349260	-0.319467	-0.787802	0.266666	-0.383540	-0.401440	0.018576	0.086831	0.034393	0.995456	
0.260219	-0.736325	0.415200	-0.466606	-0.658660	-0.252736	0.666774	0.240219	0.132458	-0.261299	-0.072834	0.953348	0.321819	-0.816121	0.352004	-0.326300	-0.791545	0.266431	-0.381741	-0.395910	0.021009	0.088551	0.039100	0.995082	
0.261927	-0.737341	0.412653	-0.466304	-0.658630	-0.252560	0.666814	0.240373	0.133580	-0.262725	-0.074728	0.952653	0.297028	-0.813122	0.363080	-0.344644	-0.794791	0.267417	-0.380155	-0.390228	0.020568	0.086938	0.041215	0.995148	
0.262933	-0.737291	0.410134	-0.468036	-0.658589	-0.252454	0.666882	0.240409	0.134060	-0.261342	-0.075012	0.952944	0.346940	-0.806954	0.348465	-0.327154	-0.797841	0.268610	-0.379047	-0.384216	0.019820	0.082643	0.040043	0.995577	
0.261200	-0.737468	0.406636	-0.471766	-0.658594	-0.252609	0.666850	0.240319	0.133667	-0.260208	-0.074013	0.953387	0.336703	-0.804642	0.351814	-0.339720	-0.800936	0.269968	-0.380185	-0.375603	0.017968	0.078429	0.036642	0.996084	
0.259962	-0.737217	0.403079	-0.475876	-0.658652	-0.252850	0.666769	0.240133	0.132743	-0.260258	-0.071729	0.953677	0.344681	-0.798927	0.351255	-0.345732	-0.804185	0.271834	-0.382724	-0.364576	0.017191	0.080161	0.030937	0.996153	
0.258390	-0.737748	0.400968	-0.477690	-0.658586	-0.252558	0.666845	0.240410	0.132540	-0.263399	-0.073497	0.952708	0.361785	-0.789127	0.352673	-0.349301	-0.807181	0.275708	-0.384451	-0.353047	0.019445	0.079299	0.034952	0.996048	
0.257210	-0.739538	0.397401	-0.478539	-0.658589	-0.252559	0.666817	0.240477	0.131422	-0.264726	-0.071379	0.952656	0.348745	-0.782045	0.360030	-0.370352	-0.808437	0.282759	-0.386394	-0.342310	0.018979	0.079099	0.033886	0.996110	
0.245459	-0.739956	0.395729	-0.485401	-0.658585	-0.252617	0.666855	0.240323	0.131157	-0.267128	-0.070769	0.952067	0.370634	-0.773334	0.356421	-0.370877	-0.808564	0.291532	-0.388821	-0.331742	0.018152	0.076164	0.030483	0.996464	
0.241436	-0.740394	0.392186	-0.489608	-0.658579	-0.252601	0.666846	0.240379	0.131638	-0.269358	-0.070654	0.951381	0.352283	-0.765938	0.366404	-0.393681	-0.808232	0.301122	-0.391891	-0.320169	0.019062	0.071893	0.030390	0.996767	
0.237268	-0.740884	0.390431	-0.492300	-0.658481	-0.252376	0.666936	0.240635	0.132506	-0.270705	-0.070925	0.950858	0.359986	-0.756231	0.369838	-0.402175	-0.807959	0.310997	-0.394350	-0.308175	0.019668	0.069238	0.029613	0.996967	
0.228767	-0.740085	0.387895	-0.499477	-0.658504	-0.252373	0.666914	0.240639	0.133055	-0.270373	-0.069744	0.950963	0.348030	-0.746795	0.375619	-0.424362	-0.806647	0.321539	-0.398670	-0.294950	0.020556	0.066195	0.029388	0.997162	
0.216529	-0.738621	0.384175	-0.509867	-0.658599	-0.252751	0.666766	0.240392	0.133772	-0.270248	-0.069382	0.950925	0.348717	-0.737326	0.377190	-0.438719	-0.804014	0.332844	-0.405296	-0.280200	0.022458	0.062864	0.032750	0.997232	
0.207904	-0.737544	0.381572	-0.516922	-0.658511	-0.252272	0.666891	0.240787	0.133741	-0.270909	-0.068315	0.950818	0.359657	-0.725076	0.375842	-0.451282	-0.801917	0.343368	-0.411070	-0.264667	0.022076	0.057154	0.029025	0.997699	
0.191283	-0.734357	0.376428	-0.531444	-0.658415	-0.252199	0.666990	0.240851	0.133606	-0.272333	-0.066841	0.950535	0.365381	-0.715064	0.379756	-0.459310	-0.796145	0.356243	-0.422435	-0.246563	0.022953	0.052154	0.028374	0.997972	
0.173772	-0.731419	0.371813	-0.544597	-0.658489	-0.252311	0.666916	0.240738	0.133357	-0.275768	-0.065107	0.949699	0.354124	-0.706197	0.377209	-0.483317	-0.788981	0.369036	-0.435052	-0.228147	0.024192	0.047465	0.028515	0.998173	
0.156456	-0.727415	0.366070	-0.558912	-0.658548	-0.252483	0.666851	0.240575	0.133366	-0.279454	-0.064685	0.948649	0.357414	-0.694914	0.379796	-0.495081	-0.779504	0.383769	-0.449004	-0.208545	0.024956	0.041967	0.029761	0.998364	
0.144769	-0.723812	0.359530	-0.570856	-0.658518	-0.252304	0.666929	0.240628	0.133170	-0.281870	-0.063530	0.948040	0.356463	-0.684603	0.377660	-0.511494	-0.771600	0.394887	-0.460679	-0.190979	0.025224	0.038272	0.029576	0.998511	
0.129212	-0.717418	0.353174	-0.586416	-0.658514	-0.252455	0.666881	0.240617	0.132872	-0.283670	-0.061584	0.947673	0.353921	-0.671258	0.379317	-0.529407	-0.760945	0.406539	-0.475925	-0.170832	0.026291	0.033598	0.028357	0.998687	
0.110831	-0.709188	0.346360	-0.603989	-0.658491	-0.252165	0.666934	0.240834	0.134897	-0.287573	-0.066969	0.945843	0.345494	-0.659828	0.377981	-0.549902	-0.748860	0.419194	-0.490577	-0.151064	0.028091	0.028228	0.028856	0.998790	
0.091141	-0.698674	0.338759	-0.623531	-0.658567	-0.252505	0.666789	0.240673	0.131969	-0.284027	-0.054770	0.948110	0.348383	-0.651092	0.374357	-0.560861	-0.735052	0.433501	-0.504529	-0.131247	0.029309	0.022283	0.029093	0.998899	
0.074820	-0.688313	0.333025	-0.640095	-0.658452	-0.252134	0.666981	0.240845	0.136897	-0.291241	-0.070172	0.944200	0.366032	-0.644821	0.368239	-0.560915	-0.719476	0.447762	-0.518949	-0.112050	0.030541	0.016613	0.029465	0.998961	
0.057780	-0.678703	0.325942	-0.655580	-0.658544	-0.252385	0.666884	0.240598	0.138123	-0.291392	-0.069232	0.944044	0.355170	-0.636887	0.366476	-0.577862	-0.702827	0.462377	-0.532678	-0.092174	0.031561	0.011154	0.029884	0.998993	
0.041948	-0.670167	0.316506	-0.670030	-0.658559	-0.252299	0.666874	0.240672	0.139322	-0.291813	-0.068069	0.943823	0.359598	-0.627965	0.362191	-0.587509	-0.685925	0.476536	-0.545303	-0.071172	0.032207	0.006277	0.029871	0.999015	
0.023947	-0.659718	0.305881	-0.686029	-0.658596	-0.252503	0.666845	0.240442	0.139734	-0.292036	-0.065657	0.943864	0.363032	-0.618503	0.359419	-0.597059	-0.667376	0.490666	-0.558086	-0.048951	0.033342	0.001634	0.030835	0.998967	
0.008349	-0.650104	0.294788	-0.700282	-0.658519	-0.252371	0.666898	0.240641	0.134554	-0.283736	-0.043275	0.948428	0.359064	-0.606284	0.359040	-0.612032	-0.648760	0.505143	-0.568480	-0.027781	0.034437	-0.002703	0.031079	0.998920	
-0.007022	-0.639678	0.282706	-0.714730	-0.658563	-0.252488	0.666897	0.240404	0.134242	-0.283101	-0.039622	0.948822	0.346756	-0.590742	0.357891	-0.634585	-0.630486	0.519061	-0.577075	-0.006918	0.035442	-0.007039	0.031317	0.998856	
-0.025809	-0.625161	0.269055	-0.732200	-0.658753	-0.252946	0.666606	0.240207	0.133565	-0.282897	-0.036319	0.949110	0.331993	-0.574738	0.354237	-0.658766	-0.611764	0.533326	-0.584068	0.013145	0.036189	-0.010596	0.030633	0.998819	
-0.036232	-0.614174	0.258534	-0.744741	-0.658548	-0.252503	0.666964	0.240240	0.133189	-0.285841	-0.036195	0.948286	0.331627	-0.555805	0.352822	-0.675737	-0.589763	0.545331	-0.594412	0.038318	0.036449	-0.012342	0.030877	0.998782	
-0.047870	-0.601727	0.247146	-0.757992	-0.658640	-0.252763	0.666798	0.240177	0.131864	-0.288876	-0.034480	0.947615	0.344853	-0.536406	0.355148	-0.683531	-0.568743	0.559483	-0.600134	0.057878	0.036796	-0.012808	0.031824	0.998734	
-0.057856	-0.588385	0.235102	-0.771481	-0.658664	-0.252760	0.666788	0.240143	0.128747	-0.289671	-0.029100	0.947981	0.333233	-0.517188	0.353612	-0.704579	-0.551951	0.571242	-0.602555	0.077203	0.036928	-0.013938	0.031661	0.998719	
-0.068585	-0.573301	0.220123	-0.786237	-0.658611	-0.252647	0.666812	0.240341	0.127140	-0.293044	-0.027988	0.947195	0.338350	-0.498916	0.354236	-0.714926	-0.527585	0.585397	-0.607625	0.098778	0.036878	-0.015299	0.031445	0.998708	
-0.075979	-0.559965	0.207413	-0.798527	-0.658649	-0.252742	0.666762	0.240276	0.128972	-0.303158	-0.041907	0.943242	0.333091	-0.478769	0.352955	-0.731610	-0.505919	0.597914	-0.610046	0.119950	0.037115	-0.016635	0.031808	0.998666	
-0.082973	-0.544502	0.193911	-0.811807	-0.656692	-0.248656	0.667626	0.247388	0.124597	-0.304056	-0.036406	0.943769	0.315251	-0.458648	0.349176	-0.753880	-0.486190	0.611478	-0.608730	0.138423	0.037323	-0.017974	0.032226	0.998622	
-0.092714	-0.529099	0.181201	-0.823786	-0.659670	-0.258866	0.663112	0.241052	0.122657	-0.309560	-0.039234	0.942119	0.320805	-0.437895	0.350495	-0.763207	-0.465922	0.623993	-0.607322	0.157190	0.037342	-0.018134	0.032666	0.998604	
-0.101868	-0.514468	0.168150	-0.834668	-0.659610	-0.258739	0.663139	0.241279	0.117463	-0.308679	-0.031552	0.943358	0.308551	-0.418018	0.345208	-0.781594	-0.444598	0.637346	-0.604721	0.174459	0.036849	-0.016862	0.032368	0.998654	
-0.110520	-0.502702	0.156701	-0.842924	-0.659351	-0.258084	0.663469	0.241781	0.114049	-0.313470	-0.032412	0.942167	0.306827	-0.394431	0.346358	-0.793925	-0.420926	0.649009	-0.603254	0.194147	0.037552	-0.017088	0.033848	0.998575	
-0.126585	-0.477710	0.135643	-0.858703	-0.659512	-0.258272	0.663277	0.241666	0.103582	-0.321716	-0.027719	0.940745	0.313538	-0.355739	0.352901	-0.806601	-0.386412	0.669737	-0.589606	0.233459	0.036184	-0.020003	0.032340	0.998621	
-0.131673	-0.462539	0.125040	-0.867804	-0.659703	-0.258843	0.663066	0.241113	0.098421	-0.324554	-0.023241	0.940446	0.273859	-0.341086	0.330774	-0.836212	-0.358104	0.690229	-0.575700	0.252814	0.034924	-0.020177	0.031815	0.998680	
-0.135401	-0.447607	0.115317	-0.876366	-0.659581	-0.258514	0.663226	0.241360	0.094125	-0.329301	-0.023274	0.939234	0.291248	-0.321055	0.341901	-0.833788	-0.337617	0.707970	-0.557093	0.272837	0.033079	-0.019974	0.030758	0.998780	
-0.138558	-0.431581	0.105198	-0.885140	-0.659512	-0.258501	0.663261	0.241466	0.087104	-0.330334	-0.017924	0.939666	0.264409	-0.297645	0.339538	-0.852179	-0.315937	0.723255	-0.538827	0.294535	0.031957	-0.019872	0.030068	0.998839	
-0.142380	-0.412585	0.094083	-0.894791	-0.659432	-0.258216	0.663347	0.241752	0.084591	-0.334978	-0.019927	0.938209	0.242440	-0.274424	0.351459	-0.861621	-0.295623	0.738307	-0.517681	0.315462	0.030291	-0.019651	0.031627	0.998847	
-0.145015	-0.396933	0.085370	-0.902290	-0.659454	-0.258194	0.663350	0.241708	0.076388	-0.333161	-0.013725	0.939670	0.251054	-0.259452	0.337078	-0.869503	-0.271558	0.751531	-0.495307	0.340775	0.028224	-0.020264	0.031783	0.998891	
-0.155857	-0.358676	0.069359	-0.917742	-0.659857	-0.259557	0.662854	0.240507	0.067983	-0.331998	-0.012065	0.940750	0.252502	-0.222144	0.344810	-0.876357	-0.218281	0.776863	-0.442367	0.391342	0.023358	-0.025010	0.029635	0.998975	
-0.162738	-0.338194	0.062019	-0.924821	-0.659502	-0.258284	0.663342	0.241502	0.063938	-0.331104	-0.012087	0.941348	0.233238	-0.203655	0.339418	-0.888212	-0.194026	0.788920	-0.408729	0.415811	0.021071	-0.027255	0.029766	0.998963	
-0.170719	-0.322937	0.057136	-0.929140	-0.659434	-0.258318	0.663346	0.241642	0.059527	-0.329197	-0.010506	0.942325	0.224081	-0.185132	0.341874	-0.893664	-0.171431	0.797914	-0.371086	0.442989	0.018427	-0.030144	0.029543	0.998939	
-0.180303	-0.307696	0.051429	-0.932829	-0.659396	-0.258039	0.663450	0.241759	0.057456	-0.329922	-0.013366	0.942163	0.218283	-0.167215	0.346613	-0.896801	-0.150648	0.803547	-0.332262	0.470339	0.015797	-0.032811	0.028741	0.998923	
-0.189407	-0.293743	0.044417	-0.935878	-0.659617	-0.258894	0.663149	0.241066	0.053976	-0.327874	-0.011675	0.943106	0.209879	-0.147222	0.353423	-0.899649	-0.126391	0.805902	-0.294923	0.497562	0.013472	-0.038192	0.030627	0.998710	
-0.199110	-0.279398	0.035526	-0.938632	-0.659829	-0.259313	0.662893	0.240738	0.049929	-0.323219	-0.007906	0.944973	0.201823	-0.129130	0.362199	-0.900780	-0.098753	0.805516	-0.260894	0.522807	0.010967	-0.043241	0.031657	0.998503	
-0.206245	-0.267319	0.027652	-0.940871	-0.659676	-0.259040	0.663062	0.240988	0.049182	-0.323721	-0.012135	0.944795	0.199567	-0.109847	0.372430	-0.899668	-0.072410	0.801712	-0.230323	0.546778	0.009116	-0.045313	0.030147	0.998476	
-0.210990	-0.253920	0.019219	-0.943737	-0.659247	-0.257576	0.663609	0.242219	0.047764	-0.324784	-0.014911	0.944464	0.182197	-0.087547	0.373418	-0.905372	-0.048802	0.796310	-0.199574	0.568928	0.007320	-0.046401	0.029390	0.998464	
-0.216442	-0.240083	0.010222	-0.946260	-0.659605	-0.258665	0.663146	0.241353	0.044295	-0.323643	-0.012661	0.945057	0.166293	-0.065596	0.374879	-0.909676	-0.024896	0.789861	-0.167042	0.589573	0.006191	-0.048304	0.028716	0.998401	
-0.218789	-0.227205	0.002124	-0.948949	-0.659458	-0.258154	0.663339	0.241769	0.041770	-0.321421	-0.010703	0.945954	0.158267	-0.045325	0.383841	-0.908605	0.000296	0.782183	-0.133445	0.608590	0.006370	-0.051041	0.029665	0.998236	
-0.222239	-0.214212	-0.005395	-0.951154	-0.658749	-0.255880	0.664240	0.243638	0.041251	-0.321659	-0.012407	0.945875	0.147343	-0.023243	0.390147	-0.908590	0.021673	0.771175	-0.102253	0.627984	0.006609	-0.053335	0.029070	0.998132	
-0.222449	-0.201047	-0.010915	-0.953928	-0.658631	-0.252491	0.666839	0.240375	0.040984	-0.322346	-0.014152	0.945628	0.136863	-0.001220	0.396327	-0.907850	0.044746	0.759464	-0.075744	0.644574	0.006704	-0.054485	0.027474	0.998114	
-0.224071	-0.185464	-0.014686	-0.956650	-0.658569	-0.252538	0.666855	0.240449	0.040346	-0.323249	-0.015424	0.945328	0.125667	0.022805	0.400794	-0.907222	0.067648	0.746531	-0.051424	0.659902	0.006873	-0.055550	0.025492	0.998107	
-0.231247	-0.154465	-0.021215	-0.960321	-0.658586	-0.252535	0.666830	0.240477	0.038912	-0.325125	-0.017288	0.944712	0.094603	0.069229	0.393036	-0.912020	0.100658	0.716464	0.006181	0.690297	0.007924	-0.057370	0.021886	0.998082	
-0.235415	-0.136711	-0.024373	-0.961923	-0.658484	-0.252267	0.666982	0.240614	0.037885	-0.326335	-0.018018	0.944323	0.088607	0.087229	0.396983	-0.909365	0.121100	0.698135	0.029761	0.705023	0.007848	-0.058360	0.018334	0.998096	
-0.238257	-0.116205	-0.026339	-0.963865	-0.658583	-0.252522	0.666872	0.240382	0.035746	-0.326808	-0.017367	0.944255	0.087502	0.102179	0.408105	-0.902969	0.130747	0.682309	0.052422	0.717364	0.008877	-0.060042	0.018009	0.997994	
-0.242546	-0.098014	-0.029403	-0.964728	-0.658501	-0.252409	0.666954	0.240496	0.033957	-0.328466	-0.018693	0.943720	0.079341	0.119434	0.406453	-0.902351	0.151178	0.666292	0.064960	0.727310	0.009020	-0.061644	0.016045	0.997929	
-0.245778	-0.081609	-0.031312	-0.965377	-0.658502	-0.252676	0.666938	0.240259	0.031744	-0.330197	-0.019361	0.943179	0.076033	0.134539	0.414712	-0.896734	0.175780	0.652297	0.072680	0.733708	0.008966	-0.063257	0.014223	0.997856	
-0.249587	-0.067358	-0.033629	-0.965421	-0.657485	-0.252488	0.665633	0.246773	0.029275	-0.332715	-0.020634	0.942347	0.074269	0.149067	0.424463	-0.889997	0.201629	0.638601	0.077733	0.738575	0.009670	-0.064894	0.013163	0.997759	
-0.253995	-0.054014	-0.036254	-0.965015	-0.658388	-0.252303	0.667035	0.240692	0.027039	-0.334488	-0.021331	0.941771	0.066888	0.164730	0.425546	-0.887300	0.225148	0.623551	0.086649	0.743629	0.010864	-0.067136	0.013241	0.997597	
-0.255815	-0.044262	-0.038248	-0.964954	-0.658580	-0.252556	0.666895	0.240290	0.025867	-0.337869	-0.023583	0.940542	0.065983	0.174201	0.441136	-0.877895	0.243063	0.607064	0.098351	0.750147	0.010958	-0.068321	0.009631	0.997557	
-0.258361	-0.033905	-0.041466	-0.964562	-0.658542	-0.252625	0.666863	0.240410	0.025247	-0.343114	-0.027737	0.938545	0.053844	0.190149	0.435184	-0.878384	0.255014	0.589781	0.113515	0.757787	0.011760	-0.070276	0.008792	0.997420	
-0.262829	-0.024225	-0.043807	-0.963543	-0.658551	-0.252780	0.666851	0.240254	0.022577	-0.346447	-0.028463	0.937366	0.047139	0.202040	0.436766	-0.875325	0.263217	0.570546	0.129309	0.767120	0.012075	-0.071733	0.006047	0.997333	
-0.265030	-0.012924	-0.045638	-0.963073	-0.658478	-0.252420	0.666945	0.240573	0.019031	-0.350108	-0.029417	0.936054	0.041382	0.213721	0.438938	-0.871748	0.270183	0.552139	0.148082	0.774736	0.012551	-0.073233	0.004185	0.997227	
-0.265855	-0.001360	-0.046768	-0.962877	-0.658519	-0.252547	0.666952	0.240306	0.016193	-0.350426	-0.028137	0.936028	0.033733	0.225327	0.437488	-0.869882	0.276686	0.533553	0.163973	0.782227	0.012849	-0.074359	0.002443	0.997146	
-0.265634	0.011129	-0.047445	-0.962842	-0.658584	-0.252604	0.666917	0.240164	0.014099	-0.353472	-0.029945	0.934860	0.027553	0.235626	0.437954	-0.867132	0.281933	0.517720	0.176481	0.788248	0.013093	-0.075257	0.000893	0.997078	
-0.265754	0.024896	-0.048211	-0.962513	-0.658759	-0.253099	0.666685	0.239810	0.011877	-0.357841	-0.032359	0.933146	0.021850	0.244862	0.438595	-0.864407	0.293322	0.500139	0.191721	0.791875	0.012906	-0.076250	-0.000626	0.997005	
-0.266568	0.035357	-0.048196	-0.961961	-0.658626	-0.252714	0.666795	0.240274	0.010019	-0.362498	-0.035925	0.931238	0.017133	0.253137	0.440758	-0.861023	0.299647	0.482944	0.202326	0.797522	0.012965	-0.076713	-0.001396	0.996968	
-0.265995	0.046390	-0.047555	-0.961683	-0.658537	-0.252450	0.666921	0.240447	0.008190	-0.364778	-0.037605	0.930299	0.012881	0.262054	0.438284	-0.859691	0.307018	0.464495	0.213271	0.802808	0.013170	-0.077125	-0.002702	0.996931	
-0.266384	0.056723	-0.047386	-0.961029	-0.658619	-0.252810	0.666830	0.240096	0.006056	-0.367680	-0.038586	0.929132	0.009796	0.271846	0.439721	-0.855949	0.311433	0.445350	0.223686	0.809096	0.013578	-0.077241	-0.004265	0.996911	
-0.266530	0.066602	-0.047272	-0.960360	-0.658694	-0.252774	0.666760	0.240124	0.005348	-0.378933	-0.046554	0.924237	0.004948	0.280608	0.440239	-0.852892	0.314795	0.427419	0.237475	0.813525	0.014002	-0.077800	-0.005713	0.996854	
-0.267292	0.075383	-0.048774	-0.959423	-0.658588	-0.252522	0.666867	0.240381	-0.000151	-0.370294	-0.037707	0.928149	0.001191	0.287822	0.443202	-0.848958	0.318048	0.407768	0.248892	0.818916	0.014478	-0.078511	-0.007594	0.996779	
-0.268771	0.083742	-0.050346	-0.958235	-0.658505	-0.252428	0.666936	0.240515	-0.002039	-0.374062	-0.040891	0.926499	0.001271	0.291834	0.444650	-0.846828	0.319910	0.388974	0.262576	0.823050	0.015224	-0.079283	-0.008959	0.996696	
-0.269840	0.089638	-0.051904	-0.957318	-0.658535	-0.252453	0.666889	0.240539	-0.002759	-0.376505	-0.043394	0.925394	-0.001701	0.296405	0.455291	-0.839555	0.320850	0.370160	0.278586	0.826091	0.016178	-0.080652	-0.009528	0.996566	
-0.269975	0.094783	-0.052902	-0.956729	-0.658578	-0.252570	0.666842	0.240426	-0.003676	-0.377925	-0.044627	0.924753	-0.015111	0.312381	0.430148	-0.846854	0.320053	0.353368	0.286288	0.831105	0.017440	-0.081898	-0.010440	0.996433	
-0.270235	0.099589	-0.054434	-0.956082	-0.658580	-0.252589	0.666867	0.240333	-0.005068	-0.379340	-0.045679	0.924115	-0.007601	0.309045	0.457115	-0.833954	0.319753	0.337371	0.296900	0.834140	0.018674	-0.082628	-0.010342	0.996352	
-0.270510	0.104349	-0.057103	-0.955340	-0.658628	-0.252821	0.666773	0.240220	-0.006440	-0.380956	-0.046533	0.923399	-0.014152	0.319731	0.443803	-0.837025	0.318004	0.321851	0.306413	0.837494	0.019964	-0.083302	-0.010916	0.996265	
-0.270724	0.107157	-0.059673	-0.954812	-0.658622	-0.252676	0.666789	0.240343	-0.007506	-0.382549	-0.047734	0.922671	-0.019809	0.327131	0.440173	-0.835967	0.316488	0.307821	0.313550	0.840695	0.020743	-0.083864	-0.011654	0.996193	
-0.270141	0.110308	-0.061302	-0.954515	-0.658515	-0.252577	0.666914	0.240393	-0.008562	-0.383245	-0.048439	0.922336	-0.019493	0.332124	0.437465	-0.835427	0.314252	0.297000	0.319027	0.843361	0.021168	-0.084352	-0.012352	0.996135	
